metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.0150995,0.11623649999999999,1.0,1.9082976088213854e-07,0.037037037037037035,36,2.1038418527297154e-05,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime,0.0150995,0.1000595,0.0,1.7532015439414295e-07,0.010030864197530864,36,2.1038418527297154e-05,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.0150995,0.023918000000000002,21.0,9.888518719414208e-07,0.34953703703703703,36,3.856522300571541e-05,True
GD,GA_WaitingTime_Dominance,SPEA-II,0.0150995,0.0232605,169.0,0.01020869729278373,0.3873456790123457,36,0.21438264314845834,False
GD,GA_WaitingTime_Dominance,ShortestQueue,0.0150995,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,GA_WaitingTime_Dominance,WorkloadAware,0.0150995,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,NSGA-II,RoundRobin,0.0280505,0.779333,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,NSGA-II,SA_Energy,0.0280505,0.049221,108.0,0.00042025855341121243,0.2492283950617284,36,0.01218749804892516,True
GD,NSGA-II,SA_Energy_Dominance,0.0280505,0.11623649999999999,1.0,1.9082976088213854e-07,0.06867283950617284,36,2.1038418527297154e-05,True
GD,NSGA-II,SA_WaitingTime,0.0280505,0.1000595,0.0,1.7532015439414295e-07,0.029320987654320986,36,2.1038418527297154e-05,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.0280505,0.023918000000000002,270.0,0.3261437290565037,0.5231481481481481,36,1.0,False
GD,NSGA-II,SPEA-II,0.0280505,0.0232605,148.0,0.00374831472114856,0.6535493827160493,36,0.08995955330756544,False
GD,NSGA-II,ShortestQueue,0.0280505,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,NSGA-II,WorkloadAware,0.0280505,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,RoundRobin,SA_Energy,0.779333,0.049221,6.0,2.905085823012854e-07,0.9189814814814815,36,2.457928383048369e-05,True
GD,RoundRobin,SA_Energy_Dominance,0.779333,0.11623649999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,RoundRobin,SA_WaitingTime,0.779333,0.1000595,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,RoundRobin,SA_WaitingTime_Dominance,0.779333,0.023918000000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,RoundRobin,SPEA-II,0.779333,0.0232605,6.0,2.905085823012854e-07,0.9166666666666666,36,2.457928383048369e-05,True
GD,RoundRobin,ShortestQueue,0.779333,0.656423,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.457928383048369e-05,True
GD,RoundRobin,WorkloadAware,0.779333,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.457928383048369e-05,True
GD,SA_Energy,SA_Energy_Dominance,0.049221,0.11623649999999999,16.0,6.613011955813874e-07,0.14429012345679013,36,2.6452047823255498e-05,True
GD,SA_Energy,SA_WaitingTime,0.049221,0.1000595,37.0,3.4426048434177403e-06,0.18595679012345678,36,0.00012393377436303865,True
GD,SA_Energy,SA_WaitingTime_Dominance,0.049221,0.023918000000000002,155.0,0.005293198112826358,0.7029320987654321,36,0.12174355659500624,False
GD,SA_Energy,SPEA-II,0.049221,0.0232605,60.0,1.8594529272775162e-05,0.8233024691358025,36,0.0006136194660015803,True
GD,SA_Energy,ShortestQueue,0.049221,0.656423,6.0,2.905085823012854e-07,0.08101851851851852,36,2.457928383048369e-05,True
GD,SA_Energy,WorkloadAware,0.049221,0.0,0.0,3.8210165387297934e-07,0.9722222222222222,36,2.457928383048369e-05,True
GD,SA_Energy_Dominance,SA_WaitingTime,0.11623649999999999,0.1000595,182.0,0.01805727762112519,0.6087962962962963,36,0.3250309971802534,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.11623649999999999,0.023918000000000002,3.0,2.2592427084688893e-07,0.9205246913580247,36,2.1038418527297154e-05,True
GD,SA_Energy_Dominance,SPEA-II,0.11623649999999999,0.0232605,1.0,1.9082976088213854e-07,0.9490740740740741,36,2.1038418527297154e-05,True
GD,SA_Energy_Dominance,ShortestQueue,0.11623649999999999,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,SA_Energy_Dominance,WorkloadAware,0.11623649999999999,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,SA_WaitingTime,SA_WaitingTime_Dominance,0.1000595,0.023918000000000002,0.0,1.7532015439414295e-07,0.9174382716049383,36,2.1038418527297154e-05,True
GD,SA_WaitingTime,SPEA-II,0.1000595,0.0232605,0.0,1.7532015439414295e-07,0.9868827160493827,36,2.1038418527297154e-05,True
GD,SA_WaitingTime,ShortestQueue,0.1000595,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,SA_WaitingTime,WorkloadAware,0.1000595,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,SA_WaitingTime_Dominance,SPEA-II,0.023918000000000002,0.0232605,199.0,0.03596156410739226,0.5794753086419753,36,0.6113465898256685,False
GD,SA_WaitingTime_Dominance,ShortestQueue,0.023918000000000002,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,SA_WaitingTime_Dominance,WorkloadAware,0.023918000000000002,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,SPEA-II,ShortestQueue,0.0232605,0.656423,6.0,2.905085823012854e-07,0.08333333333333333,36,2.457928383048369e-05,True
GD,SPEA-II,WorkloadAware,0.0232605,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
GD,ShortestQueue,WorkloadAware,0.656423,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.457928383048369e-05,True
IGD,AMOSA,EnergyAware,0.14211800000000002,0.568028,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,AMOSA,FirstAvailable,0.14211800000000002,1.260492,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,AMOSA,GA_Energy,0.14211800000000002,0.982411,1.0,1.9082976088213854e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,AMOSA,GA_Energy_Dominance,0.14211800000000002,0.1514505,265.0,0.2889336468281023,0.5162037037037037,36,0.6350054185635545,False
IGD,AMOSA,GA_WaitingTime,0.14211800000000002,0.440793,0.0,1.7532015439414295e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.14211800000000002,0.210257,6.0,2.905085823012854e-07,0.15895061728395063,36,2.1038418527297154e-05,True
IGD,AMOSA,NSGA-II,0.14211800000000002,0.0767815,1.0,1.9082976088213854e-07,0.9220679012345679,36,2.1038418527297154e-05,True
IGD,AMOSA,RoundRobin,0.14211800000000002,0.88504,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,AMOSA,SA_Energy,0.14211800000000002,0.637981,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,AMOSA,SA_Energy_Dominance,0.14211800000000002,0.1630895,298.0,0.5878082861799223,0.4390432098765432,36,0.6350054185635545,False
IGD,AMOSA,SA_WaitingTime,0.14211800000000002,0.5090085,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.14211800000000002,0.22604849999999999,6.0,2.905085823012854e-07,0.11419753086419752,36,2.1038418527297154e-05,True
IGD,AMOSA,SPEA-II,0.14211800000000002,0.07146,0.0,1.7532015439414295e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,AMOSA,ShortestQueue,0.14211800000000002,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,AMOSA,WorkloadAware,0.14211800000000002,0.297477,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,EnergyAware,FirstAvailable,0.568028,1.260492,0.0,3.9737787060900587e-07,0.0798611111111111,36,2.1038418527297154e-05,True
IGD,EnergyAware,GA_Energy,0.568028,0.982411,0.0,1.7532015439414295e-07,0.1697530864197531,36,2.1038418527297154e-05,True
IGD,EnergyAware,GA_Energy_Dominance,0.568028,0.1514505,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,GA_WaitingTime,0.568028,0.440793,107.0,0.0003960009490724392,0.6365740740740741,36,0.002810877475102558,True
IGD,EnergyAware,GA_WaitingTime_Dominance,0.568028,0.210257,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,NSGA-II,0.568028,0.0767815,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,RoundRobin,0.568028,0.88504,66.0,0.00010658584626144219,0.3599537037037037,36,0.001172444308875864,True
IGD,EnergyAware,SA_Energy,0.568028,0.637981,253.0,0.21166847285451817,0.35648148148148145,36,0.6350054185635545,False
IGD,EnergyAware,SA_Energy_Dominance,0.568028,0.1630895,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,SA_WaitingTime,0.568028,0.5090085,219.0,0.07456184768037888,0.6365740740740741,36,0.2982473907215155,False
IGD,EnergyAware,SA_WaitingTime_Dominance,0.568028,0.22604849999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,SPEA-II,0.568028,0.07146,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,EnergyAware,ShortestQueue,0.568028,0.752844,66.0,0.00010658584626144219,0.3599537037037037,36,0.001172444308875864,True
IGD,EnergyAware,WorkloadAware,0.568028,0.297477,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
IGD,FirstAvailable,GA_Energy,1.260492,0.982411,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,GA_Energy_Dominance,1.260492,0.1514505,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,GA_WaitingTime,1.260492,0.440793,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,GA_WaitingTime_Dominance,1.260492,0.210257,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,NSGA-II,1.260492,0.0767815,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,RoundRobin,1.260492,0.88504,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
IGD,FirstAvailable,SA_Energy,1.260492,0.637981,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,SA_Energy_Dominance,1.260492,0.1630895,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,SA_WaitingTime,1.260492,0.5090085,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,SA_WaitingTime_Dominance,1.260492,0.22604849999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,SPEA-II,1.260492,0.07146,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,FirstAvailable,ShortestQueue,1.260492,0.752844,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
IGD,FirstAvailable,WorkloadAware,1.260492,0.297477,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
IGD,GA_Energy,GA_Energy_Dominance,0.982411,0.1514505,0.0,1.7532015439414295e-07,0.9220679012345679,36,2.1038418527297154e-05,True
IGD,GA_Energy,GA_WaitingTime,0.982411,0.440793,4.0,2.457341101713695e-07,0.9182098765432098,36,2.1038418527297154e-05,True
IGD,GA_Energy,GA_WaitingTime_Dominance,0.982411,0.210257,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,NSGA-II,0.982411,0.0767815,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,RoundRobin,0.982411,0.88504,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,SA_Energy,0.982411,0.637981,10.0,4.0485558638891916e-07,0.9035493827160493,36,2.1038418527297154e-05,True
IGD,GA_Energy,SA_Energy_Dominance,0.982411,0.1630895,0.0,1.7532015439414295e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,GA_Energy,SA_WaitingTime,0.982411,0.5090085,5.0,2.6721702939269676e-07,0.9182098765432098,36,2.1038418527297154e-05,True
IGD,GA_Energy,SA_WaitingTime_Dominance,0.982411,0.22604849999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,SPEA-II,0.982411,0.07146,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,ShortestQueue,0.982411,0.752844,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy,WorkloadAware,0.982411,0.297477,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,GA_WaitingTime,0.1514505,0.440793,1.0,1.9082976088213854e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.1514505,0.210257,41.0,4.65793427828487e-06,0.13194444444444445,36,6.986901417427305e-05,True
IGD,GA_Energy_Dominance,NSGA-II,0.1514505,0.0767815,1.0,1.9082976088213854e-07,0.9212962962962963,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,RoundRobin,0.1514505,0.88504,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SA_Energy,0.1514505,0.637981,0.0,1.7532015439414295e-07,0.07330246913580248,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.1514505,0.1630895,161.0,0.007052318501589383,0.4058641975308642,36,0.0423139110095363,True
IGD,GA_Energy_Dominance,SA_WaitingTime,0.1514505,0.5090085,1.0,1.9082976088213854e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.1514505,0.22604849999999999,16.0,6.613011955813874e-07,0.09645061728395062,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SPEA-II,0.1514505,0.07146,1.0,1.9082976088213854e-07,0.9205246913580247,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,ShortestQueue,0.1514505,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,WorkloadAware,0.1514505,0.297477,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,GA_WaitingTime_Dominance,0.440793,0.210257,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,NSGA-II,0.440793,0.0767815,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,RoundRobin,0.440793,0.88504,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,SA_Energy,0.440793,0.637981,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,SA_Energy_Dominance,0.440793,0.1630895,1.0,1.9082976088213854e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,SA_WaitingTime,0.440793,0.5090085,30.0,2.009675544645262e-06,0.19058641975308643,36,3.215480871432419e-05,True
IGD,GA_WaitingTime,SA_WaitingTime_Dominance,0.440793,0.22604849999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,SPEA-II,0.440793,0.07146,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,ShortestQueue,0.440793,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime,WorkloadAware,0.440793,0.297477,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,NSGA-II,0.210257,0.0767815,1.0,1.9082976088213854e-07,0.9212962962962963,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,RoundRobin,0.210257,0.88504,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy,0.210257,0.637981,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.210257,0.1630895,103.0,0.00031146018404881737,0.7993827160493827,36,0.0028031416564393563,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime,0.210257,0.5090085,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.210257,0.22604849999999999,23.0,1.15957526780619e-06,0.3148148148148148,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,SPEA-II,0.210257,0.07146,2.0,2.0766172093011903e-07,0.9212962962962963,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,ShortestQueue,0.210257,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,GA_WaitingTime_Dominance,WorkloadAware,0.210257,0.297477,57.0,1.5028967141894611e-05,0.1257716049382716,36,0.00021040553998652456,True
IGD,NSGA-II,RoundRobin,0.0767815,0.88504,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_Energy,0.0767815,0.637981,0.0,1.7532015439414295e-07,0.05092592592592592,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_Energy_Dominance,0.0767815,0.1630895,1.0,1.9082976088213854e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_WaitingTime,0.0767815,0.5090085,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_WaitingTime_Dominance,0.0767815,0.22604849999999999,5.0,2.6721702939269676e-07,0.08179012345679013,36,2.1038418527297154e-05,True
IGD,NSGA-II,SPEA-II,0.0767815,0.07146,177.0,0.014565963234228985,0.5995370370370371,36,0.07282981617114492,False
IGD,NSGA-II,ShortestQueue,0.0767815,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,NSGA-II,WorkloadAware,0.0767815,0.297477,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,RoundRobin,SA_Energy,0.88504,0.637981,19.0,8.424599946543765e-07,0.8657407407407407,36,2.1038418527297154e-05,True
IGD,RoundRobin,SA_Energy_Dominance,0.88504,0.1630895,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,RoundRobin,SA_WaitingTime,0.88504,0.5090085,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,RoundRobin,SA_WaitingTime_Dominance,0.88504,0.22604849999999999,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,RoundRobin,SPEA-II,0.88504,0.07146,6.0,2.905085823012854e-07,0.9166666666666666,36,2.1038418527297154e-05,True
IGD,RoundRobin,ShortestQueue,0.88504,0.752844,0.0,3.9737787060900587e-07,0.8267746913580247,36,2.1038418527297154e-05,True
IGD,RoundRobin,WorkloadAware,0.88504,0.297477,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
IGD,SA_Energy,SA_Energy_Dominance,0.637981,0.1630895,0.0,1.7532015439414295e-07,0.9259259259259259,36,2.1038418527297154e-05,True
IGD,SA_Energy,SA_WaitingTime,0.637981,0.5090085,3.0,2.2592427084688893e-07,0.9205246913580247,36,2.1038418527297154e-05,True
IGD,SA_Energy,SA_WaitingTime_Dominance,0.637981,0.22604849999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_Energy,SPEA-II,0.637981,0.07146,0.0,1.7532015439414295e-07,0.9490740740740741,36,2.1038418527297154e-05,True
IGD,SA_Energy,ShortestQueue,0.637981,0.752844,70.0,3.723069714278715e-05,0.26157407407407407,36,0.0004467683657134458,True
IGD,SA_Energy,WorkloadAware,0.637981,0.297477,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_Energy_Dominance,SA_WaitingTime,0.1630895,0.5090085,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.1630895,0.22604849999999999,66.0,2.8282992683870134e-05,0.13580246913580246,36,0.00036767890489031174,True
IGD,SA_Energy_Dominance,SPEA-II,0.1630895,0.07146,1.0,1.9082976088213854e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,SA_Energy_Dominance,ShortestQueue,0.1630895,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,SA_Energy_Dominance,WorkloadAware,0.1630895,0.297477,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime,SA_WaitingTime_Dominance,0.5090085,0.22604849999999999,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime,SPEA-II,0.5090085,0.07146,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime,ShortestQueue,0.5090085,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime,WorkloadAware,0.5090085,0.297477,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime_Dominance,SPEA-II,0.22604849999999999,0.07146,4.0,2.457341101713695e-07,0.9197530864197531,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime_Dominance,ShortestQueue,0.22604849999999999,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,SA_WaitingTime_Dominance,WorkloadAware,0.22604849999999999,0.297477,105.0,0.0003513596843878197,0.22762345679012347,36,0.002810877475102558,True
IGD,SPEA-II,ShortestQueue,0.07146,0.752844,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,SPEA-II,WorkloadAware,0.07146,0.297477,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
IGD,ShortestQueue,WorkloadAware,0.752844,0.297477,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.1038418527297154e-05,True
