metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.6528275,0.452415,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC90,SPEA-II_PC70,0.6528275,0.51608,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.6528275,0.48354549999999996,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.6528275,0.5468855,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC50,0.1411995,0.138393,65.0,0.8971424875911231,0.4765625,16,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.1411995,0.1642285,56.0,0.5520768865168131,0.3828125,16,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC70,0.1411995,0.159361,44.0,0.2243065711972716,0.390625,16,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.1411995,0.16510000000000002,18.0,0.010479750627497175,0.2734375,16,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.1411995,0.1463055,52.0,0.4228503923317617,0.453125,16,1.0,False
HV,GA_WaitingTime_Dominance,NSGA-II,0.1411995,0.5514760000000001,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC50,0.1411995,0.401604,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC60,0.1411995,0.4824355,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC70,0.1411995,0.528601,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC80,0.1411995,0.5602834999999999,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC90,0.1411995,0.5864754999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.1411995,0.5370975,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC50,0.1411995,0.4773615,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.1411995,0.4932645,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC70,0.1411995,0.524913,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.1411995,0.5288619999999999,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.1411995,0.532358,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.1411995,0.105862,6.0,0.0014722967713292068,0.84375,16,0.42843836045679917,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.1411995,0.1983605,5.0,0.0012301395553730998,0.23046875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.1411995,0.17520400000000003,15.0,0.00663337546348286,0.26953125,16,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.1411995,0.14904499999999998,42.0,0.18731170126776808,0.375,16,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.1411995,0.1362935,18.0,0.010479750627497175,0.61328125,16,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.1411995,0.11967249999999999,13.0,0.004830456232376434,0.79296875,16,1.0,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.1411995,0.4986745,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC50,0.1411995,0.4128075,7.0,0.0017577245551541054,0.22265625,16,0.4904051508879954,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC60,0.1411995,0.452415,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC70,0.1411995,0.51608,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC80,0.1411995,0.48354549999999996,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC90,0.1411995,0.5468855,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.138393,0.1642285,56.0,0.5520768865168131,0.46484375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.138393,0.159361,32.0,0.06640776501248746,0.4296875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.138393,0.16510000000000002,55.0,0.5180464897980979,0.421875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.138393,0.1463055,65.0,0.8971424875911231,0.5234375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II,0.138393,0.5514760000000001,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC50,0.138393,0.401604,4.0,0.0010252415986360397,0.25,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC60,0.138393,0.4824355,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC70,0.138393,0.528601,2.0,0.0007068086963808451,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC80,0.138393,0.5602834999999999,2.0,0.0007068086963808451,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC90,0.138393,0.5864754999999999,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance,0.138393,0.5370975,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC50,0.138393,0.4773615,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC60,0.138393,0.4932645,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC70,0.138393,0.524913,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC80,0.138393,0.5288619999999999,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC90,0.138393,0.532358,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance,0.138393,0.105862,39.0,0.14056240536030606,0.6640625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.138393,0.1983605,21.0,0.01619647792890322,0.31640625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.138393,0.17520400000000003,37.0,0.11476850169649766,0.41015625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.138393,0.14904499999999998,43.0,0.20520362244973933,0.46484375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.138393,0.1362935,53.0,0.45338893262626767,0.56640625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.138393,0.11967249999999999,42.0,0.18731170126776808,0.625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II,0.138393,0.4986745,1.0,0.0005846589627127585,0.1015625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC50,0.138393,0.4128075,5.0,0.0012301395553730998,0.22265625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC60,0.138393,0.452415,2.0,0.0007068086963808451,0.12890625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC70,0.138393,0.51608,3.0,0.0008523328835916555,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC80,0.138393,0.48354549999999996,0.0,0.0004824029369616678,0.09765625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC90,0.138393,0.5468855,2.0,0.0007068086963808451,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.1642285,0.159361,40.0,0.15502882086142744,0.47265625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.1642285,0.16510000000000002,67.0,0.979373483767223,0.484375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.1642285,0.1463055,57.0,0.5871696857323103,0.59765625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II,0.1642285,0.5514760000000001,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC50,0.1642285,0.401604,6.0,0.0014722967713292068,0.26171875,16,0.42843836045679917,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.1642285,0.4824355,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC70,0.1642285,0.528601,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC80,0.1642285,0.5602834999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.1642285,0.5864754999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.1642285,0.5370975,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC50,0.1642285,0.4773615,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.1642285,0.4932645,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC70,0.1642285,0.524913,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC80,0.1642285,0.5288619999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.1642285,0.532358,3.0,0.0008523328835916555,0.125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.1642285,0.105862,25.0,0.027976005456793462,0.6796875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.1642285,0.1983605,18.0,0.010479750627497175,0.328125,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.1642285,0.17520400000000003,44.0,0.2243065711972716,0.44921875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.1642285,0.14904499999999998,58.0,0.6232614452213316,0.51171875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.1642285,0.1362935,39.0,0.14056240536030606,0.63671875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.1642285,0.11967249999999999,31.0,0.05911056805814763,0.6640625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II,0.1642285,0.4986745,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC50,0.1642285,0.4128075,4.0,0.0010252415986360397,0.23828125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.1642285,0.452415,1.0,0.0005846589627127585,0.12890625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC70,0.1642285,0.51608,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC80,0.1642285,0.48354549999999996,0.0,0.0004824029369616678,0.1015625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.1642285,0.5468855,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.159361,0.16510000000000002,66.0,0.9381755532942344,0.48046875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.159361,0.1463055,45.0,0.24464806712658138,0.59375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II,0.159361,0.5514760000000001,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC50,0.159361,0.401604,9.0,0.002486635566242512,0.2734375,16,0.6340920693918406,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC60,0.159361,0.4824355,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC70,0.159361,0.528601,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC80,0.159361,0.5602834999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC90,0.159361,0.5864754999999999,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance,0.159361,0.5370975,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC50,0.159361,0.4773615,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC60,0.159361,0.4932645,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC70,0.159361,0.524913,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC80,0.159361,0.5288619999999999,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC90,0.159361,0.532358,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance,0.159361,0.105862,20.0,0.01404280667398794,0.6953125,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.159361,0.1983605,31.0,0.05911056805814763,0.375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.159361,0.17520400000000003,55.0,0.5180464897980979,0.453125,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.159361,0.14904499999999998,58.0,0.6232614452213316,0.5234375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.159361,0.1362935,36.0,0.10334981166168111,0.6328125,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.159361,0.11967249999999999,30.0,0.05249173914652672,0.66796875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II,0.159361,0.4986745,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC50,0.159361,0.4128075,5.0,0.0012301395553730998,0.23828125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC60,0.159361,0.452415,1.0,0.0005846589627127585,0.1328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC70,0.159361,0.51608,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC80,0.159361,0.48354549999999996,0.0,0.0004824029369616678,0.10546875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC90,0.159361,0.5468855,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.16510000000000002,0.1463055,29.0,0.04650424246480411,0.69921875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II,0.16510000000000002,0.5514760000000001,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC50,0.16510000000000002,0.401604,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC60,0.16510000000000002,0.4824355,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC70,0.16510000000000002,0.528601,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.16510000000000002,0.5602834999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.16510000000000002,0.5864754999999999,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.16510000000000002,0.5370975,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC50,0.16510000000000002,0.4773615,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC60,0.16510000000000002,0.4932645,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC70,0.16510000000000002,0.524913,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.16510000000000002,0.5288619999999999,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.16510000000000002,0.532358,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.16510000000000002,0.105862,2.0,0.0007068086963808451,0.875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.16510000000000002,0.1983605,37.0,0.11476850169649766,0.33984375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.16510000000000002,0.17520400000000003,67.0,0.979373483767223,0.44921875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.16510000000000002,0.14904499999999998,55.0,0.5180464897980979,0.5546875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.16510000000000002,0.1362935,14.0,0.0056675638015142304,0.78515625,16,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.16510000000000002,0.11967249999999999,4.0,0.0010252415986360397,0.8515625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II,0.16510000000000002,0.4986745,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC50,0.16510000000000002,0.4128075,11.0,0.003482994545624729,0.25,16,0.835918690949935,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC60,0.16510000000000002,0.452415,2.0,0.0007068086963808451,0.12890625,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC70,0.16510000000000002,0.51608,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.16510000000000002,0.48354549999999996,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.16510000000000002,0.5468855,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II,0.1463055,0.5514760000000001,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC50,0.1463055,0.401604,12.0,0.004106838608215924,0.2734375,16,0.9527865571060943,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.1463055,0.4824355,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC70,0.1463055,0.528601,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.1463055,0.5602834999999999,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.1463055,0.5864754999999999,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.1463055,0.5370975,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC50,0.1463055,0.4773615,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.1463055,0.4932645,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC70,0.1463055,0.524913,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.1463055,0.5288619999999999,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.1463055,0.532358,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.1463055,0.105862,0.0,0.0004824029369616678,0.859375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.1463055,0.1983605,7.0,0.0017577245551541054,0.234375,16,0.4904051508879954,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.1463055,0.17520400000000003,29.0,0.04650424246480411,0.3046875,16,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.1463055,0.14904499999999998,57.0,0.5871696857323103,0.42578125,16,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.1463055,0.1362935,22.0,0.018635208884005383,0.65234375,16,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.1463055,0.11967249999999999,8.0,0.00209325668931859,0.7890625,16,0.5630860494267007,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II,0.1463055,0.4986745,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC50,0.1463055,0.4128075,8.0,0.00209325668931859,0.23046875,16,0.5630860494267007,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.1463055,0.452415,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC70,0.1463055,0.51608,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.1463055,0.48354549999999996,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.1463055,0.5468855,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,NSGA-II,NSGA-II_PC50,0.5514760000000001,0.401604,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,NSGA-II,NSGA-II_PC60,0.5514760000000001,0.4824355,3.0,0.0008523328835916555,0.828125,16,0.415348928723996,False
HV,NSGA-II,NSGA-II_PC70,0.5514760000000001,0.528601,25.0,0.027976005456793462,0.7421875,16,1.0,False
HV,NSGA-II,NSGA-II_PC80,0.5514760000000001,0.5602834999999999,54.0,0.48513443056230465,0.4375,16,1.0,False
HV,NSGA-II,NSGA-II_PC90,0.5514760000000001,0.5864754999999999,23.0,0.021389357766787853,0.25390625,16,1.0,False
HV,NSGA-II,SA_Energy_Dominance,0.5514760000000001,0.5370975,51.0,0.39355134840073713,0.61328125,16,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC50,0.5514760000000001,0.4773615,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
HV,NSGA-II,SA_Energy_Dominance_PC60,0.5514760000000001,0.4932645,3.0,0.0008523328835916555,0.83203125,16,0.415348928723996,False
HV,NSGA-II,SA_Energy_Dominance_PC70,0.5514760000000001,0.524913,20.0,0.01404280667398794,0.76171875,16,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC80,0.5514760000000001,0.5288619999999999,30.0,0.05249173914652672,0.71484375,16,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC90,0.5514760000000001,0.532358,32.0,0.06640776501248746,0.69140625,16,1.0,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.5514760000000001,0.105862,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
HV,NSGA-II,SA_WaitingTime_Dominance_PC50,0.5514760000000001,0.1983605,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,NSGA-II,SA_WaitingTime_Dominance_PC60,0.5514760000000001,0.17520400000000003,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
HV,NSGA-II,SA_WaitingTime_Dominance_PC70,0.5514760000000001,0.14904499999999998,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,NSGA-II,SA_WaitingTime_Dominance_PC80,0.5514760000000001,0.1362935,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
