metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_Makespan_Dominance,ShortestQueue,0.10629949999999999,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,GA_Makespan_Dominance,WorkloadAware,0.10629949999999999,0.122755,319.0,0.8320346666934788,0.4992283950617284,36,1.0,False
GD,NSGA-II,RoundRobin,0.187777,1.078563,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,NSGA-II,SA_Energy,0.187777,0.0705055,34.0,2.7373078084202973e-06,0.8587962962962963,36,0.00016150116069679754,True
GD,NSGA-II,SA_Energy_Dominance,0.187777,0.17578300000000002,218.0,0.07204069811628422,0.6003086419753086,36,1.0,False
GD,NSGA-II,SA_Makespan,0.187777,0.0364285,18.0,7.773255079612795e-07,0.9112654320987654,36,5.208080903340573e-05,True
GD,NSGA-II,SA_Makespan_Dominance,0.187777,0.06617100000000001,28.0,1.7195186217122682e-06,0.9012345679012346,36,0.00010661015454616063,True
GD,NSGA-II,SPEA-II,0.187777,0.1748855,83.0,8.862673144771627e-05,0.621141975308642,36,0.003988202915147232,True
GD,NSGA-II,ShortestQueue,0.187777,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,NSGA-II,WorkloadAware,0.187777,0.122755,0.0,1.7532015439414295e-07,0.8217592592592593,36,2.1038418527297154e-05,True
GD,RoundRobin,SA_Energy,1.078563,0.0705055,6.0,2.8989858957828574e-07,0.9236111111111112,36,3.257990398197741e-05,True
GD,RoundRobin,SA_Energy_Dominance,1.078563,0.17578300000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,RoundRobin,SA_Makespan,1.078563,0.0364285,6.0,2.883177343537824e-07,0.9282407407407407,36,3.257990398197741e-05,True
GD,RoundRobin,SA_Makespan_Dominance,1.078563,0.06617100000000001,6.0,2.905085823012854e-07,0.9189814814814815,36,3.257990398197741e-05,True
GD,RoundRobin,SPEA-II,1.078563,0.1748855,6.0,2.905085823012854e-07,0.9166666666666666,36,3.257990398197741e-05,True
GD,RoundRobin,ShortestQueue,1.078563,1.054663,0.0,3.9737787060900587e-07,0.6400462962962963,36,3.257990398197741e-05,True
GD,RoundRobin,WorkloadAware,1.078563,0.122755,0.0,3.9737787060900587e-07,0.9201388888888888,36,3.257990398197741e-05,True
GD,SA_Energy,SA_Energy_Dominance,0.0705055,0.17578300000000002,78.0,6.378792263372901e-05,0.17901234567901234,36,0.0030618202864189925,True
GD,SA_Energy,SA_Makespan,0.0705055,0.0364285,166.0,0.02511407750536554,0.6535493827160493,36,0.5776237826234074,False
GD,SA_Energy,SA_Makespan_Dominance,0.0705055,0.06617100000000001,312.0,0.7474020996370176,0.49151234567901236,36,1.0,False
GD,SA_Energy,SPEA-II,0.0705055,0.1748855,60.0,1.8594529272775162e-05,0.1712962962962963,36,0.001041293639275409,True
GD,SA_Energy,ShortestQueue,0.0705055,1.054663,6.0,2.8989858957828574e-07,0.0763888888888889,36,3.257990398197741e-05,True
GD,SA_Energy,WorkloadAware,0.0705055,0.122755,158.0,0.0061120871352691175,0.3395061728395062,36,0.16502635265226617,False
GD,SA_Energy_Dominance,SA_Makespan,0.17578300000000002,0.0364285,22.0,1.0709442501699584e-06,0.9243827160493827,36,7.068232051121726e-05,True
GD,SA_Energy_Dominance,SA_Makespan_Dominance,0.17578300000000002,0.06617100000000001,61.0,1.995255227482673e-05,0.8533950617283951,36,0.00109739037511547,True
GD,SA_Energy_Dominance,SPEA-II,0.17578300000000002,0.1748855,326.0,0.9186624287507259,0.4722222222222222,36,1.0,False
GD,SA_Energy_Dominance,ShortestQueue,0.17578300000000002,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,SA_Energy_Dominance,WorkloadAware,0.17578300000000002,0.122755,80.0,7.280736559467371e-05,0.753858024691358,36,0.0033491388173549907,True
GD,SA_Makespan,SA_Makespan_Dominance,0.0364285,0.06617100000000001,126.0,0.0034611568246254443,0.30401234567901236,36,0.10383470473876333,False
GD,SA_Makespan,SPEA-II,0.0364285,0.1748855,24.0,1.2552421111422518e-06,0.09722222222222222,36,8.033549511310412e-05,True
GD,SA_Makespan,ShortestQueue,0.0364285,1.054663,6.0,2.883177343537824e-07,0.07175925925925926,36,3.257990398197741e-05,True
GD,SA_Makespan,WorkloadAware,0.0364285,0.122755,64.0,2.448868941584692e-05,0.1566358024691358,36,0.0013223892284557337,True
GD,SA_Makespan_Dominance,SPEA-II,0.06617100000000001,0.1748855,73.0,4.564124844441686e-05,0.14429012345679013,36,0.002236421173776426,True
GD,SA_Makespan_Dominance,ShortestQueue,0.06617100000000001,1.054663,6.0,2.905085823012854e-07,0.08101851851851852,36,3.257990398197741e-05,True
GD,SA_Makespan_Dominance,WorkloadAware,0.06617100000000001,0.122755,144.0,0.0030620079293306457,0.2932098765432099,36,0.09492224580925002,False
GD,SPEA-II,ShortestQueue,0.1748855,1.054663,6.0,2.905085823012854e-07,0.08333333333333333,36,3.257990398197741e-05,True
GD,SPEA-II,WorkloadAware,0.1748855,0.122755,1.0,1.9082976088213854e-07,0.8047839506172839,36,2.1945422501445933e-05,True
GD,ShortestQueue,WorkloadAware,1.054663,0.122755,0.0,3.9737787060900587e-07,0.9201388888888888,36,3.257990398197741e-05,True
IGD,AMOSA,EnergyAware,0.548673,0.410161,124.0,0.001054172975306411,0.6944444444444444,36,0.011595902728370522,True
IGD,AMOSA,FirstAvailable,0.548673,1.314847,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,AMOSA,GA_Energy,0.548673,0.473001,288.0,0.4844766754222607,0.6203703703703703,36,0.9422547868728417,False
IGD,AMOSA,GA_Energy_Dominance,0.548673,0.203611,2.0,2.0766172093011903e-07,0.9205246913580247,36,2.1038418527297154e-05,True
IGD,AMOSA,GA_Makespan,0.548673,0.7103090000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,AMOSA,GA_Makespan_Dominance,0.548673,0.5831625,4.0,2.457341101713695e-07,0.30864197530864196,36,2.2607538135765992e-05,True
IGD,AMOSA,NSGA-II,0.548673,0.3257255,4.0,2.457341101713695e-07,0.9189814814814815,36,2.2607538135765992e-05,True
IGD,AMOSA,RoundRobin,0.548673,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,AMOSA,SA_Energy,0.548673,0.7789685,0.0,1.7532015439414295e-07,0.09104938271604938,36,2.1038418527297154e-05,True
IGD,AMOSA,SA_Energy_Dominance,0.548673,0.2266115,5.0,2.6721702939269676e-07,0.9182098765432098,36,2.4049532645342708e-05,True
IGD,AMOSA,SA_Makespan,0.548673,0.37734,104.0,0.00033084752322309896,0.7592592592592593,36,0.0046318653251233854,True
IGD,AMOSA,SA_Makespan_Dominance,0.548673,0.299003,22.0,1.0709442501699584e-06,0.8719135802469136,36,2.8915494754588877e-05,True
IGD,AMOSA,SPEA-II,0.548673,0.33161799999999997,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,AMOSA,ShortestQueue,0.548673,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,AMOSA,WorkloadAware,0.548673,0.56426,267.0,0.3034596298793497,0.41435185185185186,36,0.9422547868728417,False
IGD,EnergyAware,FirstAvailable,0.410161,1.314847,0.0,3.9737787060900587e-07,0.0798611111111111,36,2.5564755242513115e-05,True
IGD,EnergyAware,GA_Energy,0.410161,0.473001,66.0,2.8282992683870134e-05,0.32253086419753085,36,0.0005656598536774027,True
IGD,EnergyAware,GA_Energy_Dominance,0.410161,0.203611,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,EnergyAware,GA_Makespan,0.410161,0.7103090000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,EnergyAware,GA_Makespan_Dominance,0.410161,0.5831625,99.0,0.0002440547531894488,0.1697530864197531,36,0.003660821297841732,True
IGD,EnergyAware,NSGA-II,0.410161,0.3257255,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,EnergyAware,RoundRobin,0.410161,1.232341,0.0,3.9737787060900587e-07,0.0798611111111111,36,2.5564755242513115e-05,True
IGD,EnergyAware,SA_Energy,0.410161,0.7789685,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,EnergyAware,SA_Energy_Dominance,0.410161,0.2266115,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,EnergyAware,SA_Makespan,0.410161,0.37734,230.0,0.10732497571830191,0.7299382716049383,36,0.6600482579380249,False
IGD,EnergyAware,SA_Makespan_Dominance,0.410161,0.299003,37.0,3.4426048434177403e-06,0.8317901234567902,36,7.917991139860803e-05,True
IGD,EnergyAware,SPEA-II,0.410161,0.33161799999999997,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,EnergyAware,ShortestQueue,0.410161,1.205613,0.0,3.9737787060900587e-07,0.0798611111111111,36,2.5564755242513115e-05,True
IGD,EnergyAware,WorkloadAware,0.410161,0.56426,66.0,0.00010658584626144219,0.2665895061728395,36,0.001705373540183075,True
IGD,FirstAvailable,GA_Energy,1.314847,0.473001,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,GA_Energy_Dominance,1.314847,0.203611,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,GA_Makespan,1.314847,0.7103090000000001,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,GA_Makespan_Dominance,1.314847,0.5831625,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,NSGA-II,1.314847,0.3257255,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,RoundRobin,1.314847,1.232341,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.5564755242513115e-05,True
IGD,FirstAvailable,SA_Energy,1.314847,0.7789685,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,SA_Energy_Dominance,1.314847,0.2266115,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,SA_Makespan,1.314847,0.37734,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,SA_Makespan_Dominance,1.314847,0.299003,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,SPEA-II,1.314847,0.33161799999999997,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,FirstAvailable,ShortestQueue,1.314847,1.205613,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.5564755242513115e-05,True
IGD,FirstAvailable,WorkloadAware,1.314847,0.56426,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.5564755242513115e-05,True
IGD,GA_Energy,GA_Energy_Dominance,0.473001,0.203611,2.0,2.0766172093011903e-07,0.9205246913580247,36,2.1038418527297154e-05,True
IGD,GA_Energy,GA_Makespan,0.473001,0.7103090000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_Energy,GA_Makespan_Dominance,0.473001,0.5831625,105.0,0.0003513596843878197,0.2654320987654321,36,0.0046318653251233854,True
IGD,GA_Energy,NSGA-II,0.473001,0.3257255,5.0,2.6721702939269676e-07,0.9197530864197531,36,2.4049532645342708e-05,True
IGD,GA_Energy,RoundRobin,0.473001,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Energy,SA_Energy,0.473001,0.7789685,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_Energy,SA_Energy_Dominance,0.473001,0.2266115,6.0,2.905085823012854e-07,0.9182098765432098,36,2.5564755242513115e-05,True
IGD,GA_Energy,SA_Makespan,0.473001,0.37734,177.0,0.014565963234228985,0.783179012345679,36,0.11652770587383188,False
IGD,GA_Energy,SA_Makespan_Dominance,0.473001,0.299003,14.0,5.620579188736485e-07,0.8819444444444444,36,2.5564755242513115e-05,True
IGD,GA_Energy,SPEA-II,0.473001,0.33161799999999997,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,GA_Energy,ShortestQueue,0.473001,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Energy,WorkloadAware,0.473001,0.56426,226.0,0.0942926082768607,0.36342592592592593,36,0.6600482579380249,False
IGD,GA_Energy_Dominance,GA_Makespan,0.203611,0.7103090000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,GA_Makespan_Dominance,0.203611,0.5831625,1.0,1.9082976088213854e-07,0.0787037037037037,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,NSGA-II,0.203611,0.3257255,23.0,1.15957526780619e-06,0.1111111111111111,36,3.0148956962960938e-05,True
IGD,GA_Energy_Dominance,RoundRobin,0.203611,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Energy_Dominance,SA_Energy,0.203611,0.7789685,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SA_Energy_Dominance,0.203611,0.2266115,33.0,2.5347154810617667e-06,0.3317901234567901,36,6.08331715454824e-05,True
IGD,GA_Energy_Dominance,SA_Makespan,0.203611,0.37734,1.0,1.9082976088213854e-07,0.07098765432098765,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SA_Makespan_Dominance,0.203611,0.299003,0.0,1.7532015439414295e-07,0.07716049382716049,36,2.1038418527297154e-05,True
IGD,GA_Energy_Dominance,SPEA-II,0.203611,0.33161799999999997,8.0,3.431129829145618e-07,0.10416666666666667,36,2.5564755242513115e-05,True
IGD,GA_Energy_Dominance,ShortestQueue,0.203611,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Energy_Dominance,WorkloadAware,0.203611,0.56426,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Makespan,GA_Makespan_Dominance,0.7103090000000001,0.5831625,3.0,2.2592427084688893e-07,0.8842592592592593,36,2.1688730001301337e-05,True
IGD,GA_Makespan,NSGA-II,0.7103090000000001,0.3257255,0.0,1.7532015439414295e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,GA_Makespan,RoundRobin,0.7103090000000001,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Makespan,SA_Energy,0.7103090000000001,0.7789685,124.0,0.001054172975306411,0.29475308641975306,36,0.011595902728370522,True
IGD,GA_Makespan,SA_Energy_Dominance,0.7103090000000001,0.2266115,3.0,2.2592427084688893e-07,0.9212962962962963,36,2.1688730001301337e-05,True
IGD,GA_Makespan,SA_Makespan,0.7103090000000001,0.37734,11.0,4.396185127042429e-07,0.9012345679012346,36,2.5564755242513115e-05,True
IGD,GA_Makespan,SA_Makespan_Dominance,0.7103090000000001,0.299003,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,GA_Makespan,SPEA-II,0.7103090000000001,0.33161799999999997,1.0,1.9082976088213854e-07,0.9228395061728395,36,2.1038418527297154e-05,True
IGD,GA_Makespan,ShortestQueue,0.7103090000000001,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Makespan,WorkloadAware,0.7103090000000001,0.56426,0.0,1.7532015439414295e-07,0.9066358024691358,36,2.1038418527297154e-05,True
IGD,GA_Makespan_Dominance,NSGA-II,0.5831625,0.3257255,1.0,1.9082976088213854e-07,0.9212962962962963,36,2.1038418527297154e-05,True
IGD,GA_Makespan_Dominance,RoundRobin,0.5831625,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Makespan_Dominance,SA_Energy,0.5831625,0.7789685,8.0,3.431129829145618e-07,0.12114197530864197,36,2.5564755242513115e-05,True
IGD,GA_Makespan_Dominance,SA_Energy_Dominance,0.5831625,0.2266115,3.0,2.2592427084688893e-07,0.9197530864197531,36,2.1688730001301337e-05,True
IGD,GA_Makespan_Dominance,SA_Makespan,0.5831625,0.37734,61.0,1.995255227482673e-05,0.8132716049382716,36,0.0004190035977713613,True
IGD,GA_Makespan_Dominance,SA_Makespan_Dominance,0.5831625,0.299003,9.0,3.727524742203059e-07,0.9050925925925926,36,2.5564755242513115e-05,True
IGD,GA_Makespan_Dominance,SPEA-II,0.5831625,0.33161799999999997,1.0,1.9082976088213854e-07,0.9212962962962963,36,2.1038418527297154e-05,True
IGD,GA_Makespan_Dominance,ShortestQueue,0.5831625,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,GA_Makespan_Dominance,WorkloadAware,0.5831625,0.56426,145.0,0.003221905929187807,0.6010802469135802,36,0.028997153362690264,True
IGD,NSGA-II,RoundRobin,0.3257255,1.232341,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,NSGA-II,SA_Energy,0.3257255,0.7789685,0.0,1.7532015439414295e-07,0.0763888888888889,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_Energy_Dominance,0.3257255,0.2266115,106.0,0.00037305657206720966,0.8047839506172839,36,0.0046318653251233854,True
IGD,NSGA-II,SA_Makespan,0.3257255,0.37734,1.0,1.9082976088213854e-07,0.0787037037037037,36,2.1038418527297154e-05,True
IGD,NSGA-II,SA_Makespan_Dominance,0.3257255,0.299003,257.0,0.23556369671821042,0.466820987654321,36,0.9422547868728417,False
IGD,NSGA-II,SPEA-II,0.3257255,0.33161799999999997,247.0,0.17918969090995107,0.4375,36,0.8959484545497554,False
IGD,NSGA-II,ShortestQueue,0.3257255,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,NSGA-II,WorkloadAware,0.3257255,0.56426,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,RoundRobin,SA_Energy,1.232341,0.7789685,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,RoundRobin,SA_Energy_Dominance,1.232341,0.2266115,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,RoundRobin,SA_Makespan,1.232341,0.37734,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,RoundRobin,SA_Makespan_Dominance,1.232341,0.299003,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,RoundRobin,SPEA-II,1.232341,0.33161799999999997,6.0,2.905085823012854e-07,0.9166666666666666,36,2.5564755242513115e-05,True
IGD,RoundRobin,ShortestQueue,1.232341,1.205613,0.0,3.9737787060900587e-07,0.7334104938271605,36,2.5564755242513115e-05,True
IGD,RoundRobin,WorkloadAware,1.232341,0.56426,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.5564755242513115e-05,True
IGD,SA_Energy,SA_Energy_Dominance,0.7789685,0.2266115,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_Energy,SA_Makespan,0.7789685,0.37734,18.0,7.773255079612795e-07,0.904320987654321,36,2.5564755242513115e-05,True
IGD,SA_Energy,SA_Makespan_Dominance,0.7789685,0.299003,2.0,2.0766172093011903e-07,0.9220679012345679,36,2.1038418527297154e-05,True
IGD,SA_Energy,SPEA-II,0.7789685,0.33161799999999997,0.0,1.7532015439414295e-07,0.9236111111111112,36,2.1038418527297154e-05,True
IGD,SA_Energy,ShortestQueue,0.7789685,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SA_Energy,WorkloadAware,0.7789685,0.56426,20.0,9.128345181963482e-07,0.8896604938271605,36,2.5564755242513115e-05,True
IGD,SA_Energy_Dominance,SA_Makespan,0.2266115,0.37734,1.0,1.9082976088213854e-07,0.0787037037037037,36,2.1038418527297154e-05,True
IGD,SA_Energy_Dominance,SA_Makespan_Dominance,0.2266115,0.299003,38.0,3.714227665874148e-06,0.16743827160493827,36,8.171300864923126e-05,True
IGD,SA_Energy_Dominance,SPEA-II,0.2266115,0.33161799999999997,83.0,8.862673144771627e-05,0.19290123456790123,36,0.0015066544346111765,True
IGD,SA_Energy_Dominance,ShortestQueue,0.2266115,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SA_Energy_Dominance,WorkloadAware,0.2266115,0.56426,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SA_Makespan,SA_Makespan_Dominance,0.37734,0.299003,82.0,8.302400307780289e-05,0.7716049382716049,36,0.001494432055400452,True
IGD,SA_Makespan,SPEA-II,0.37734,0.33161799999999997,3.0,2.2592427084688893e-07,0.9174382716049383,36,2.1688730001301337e-05,True
IGD,SA_Makespan,ShortestQueue,0.37734,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SA_Makespan,WorkloadAware,0.37734,0.56426,79.0,6.815660769743381e-05,0.21064814814814814,36,0.0012949755462512424,True
IGD,SA_Makespan_Dominance,SPEA-II,0.299003,0.33161799999999997,281.0,0.41846072901410936,0.5246913580246914,36,0.9422547868728417,False
IGD,SA_Makespan_Dominance,ShortestQueue,0.299003,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SA_Makespan_Dominance,WorkloadAware,0.299003,0.56426,25.0,1.3584778235653516e-06,0.1257716049382716,36,3.396194558913379e-05,True
IGD,SPEA-II,ShortestQueue,0.33161799999999997,1.205613,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,SPEA-II,WorkloadAware,0.33161799999999997,0.56426,6.0,2.905085823012854e-07,0.08333333333333333,36,2.5564755242513115e-05,True
IGD,ShortestQueue,WorkloadAware,1.205613,0.56426,0.0,3.9737787060900587e-07,0.9201388888888888,36,2.5564755242513115e-05,True
