metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_WaitingTime_Dominance_PC80,NSGA-II,0.1511485,0.5401285,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC75,0.1511485,0.388339,1.0,1.9082976088213854e-07,0.07098765432098765,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.1511485,0.4366875,1.0,1.9082976088213854e-07,0.07098765432098765,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC85,0.1511485,0.4371115,3.0,2.2592427084688893e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.1511485,0.5460484999999999,2.0,2.0766172093011903e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.1511485,0.5336805,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC75,0.1511485,0.468873,2.0,2.0766172093011903e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.1511485,0.5039495,3.0,2.2592427084688893e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC85,0.1511485,0.5212175,4.0,2.457341101713695e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.1511485,0.5315515,5.0,2.6721702939269676e-07,0.08179012345679013,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.1511485,0.114043,320.0,0.8443110378085441,0.45601851851851855,36,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.1511485,0.100103,159.0,0.006414881721757748,0.6280864197530864,36,0.7056369893933523,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.1511485,0.108921,140.0,0.0024922098582893515,0.6473765432098766,36,0.3040496027113009,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.1511485,0.1122345,180.0,0.01658130119681589,0.6342592592592593,36,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.1511485,0.1256805,319.0,0.8320346666934788,0.4583333333333333,36,1.0,False
HV,GA_WaitingTime_Dominance_PC80,SPEA-II,0.1511485,0.4809395,1.0,1.9082976088213854e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC75,0.1511485,0.3684315,0.0,1.7532015439414295e-07,0.07175925925925926,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.1511485,0.36541650000000003,0.0,1.7532015439414295e-07,0.06867283950617284,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC85,0.1511485,0.4304605,0.0,1.7532015439414295e-07,0.06944444444444445,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.1511485,0.464003,1.0,1.9082976088213854e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,GA_WaitingTime_Dominance_PC90,0.133355,0.136848,304.0,0.654332632107254,0.5084876543209876,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,NSGA-II,0.133355,0.5401285,3.0,2.2592427084688893e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,NSGA-II_PC75,0.133355,0.388339,1.0,1.9082976088213854e-07,0.07098765432098765,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,NSGA-II_PC80,0.133355,0.4366875,1.0,1.9082976088213854e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,NSGA-II_PC85,0.133355,0.4371115,3.0,2.2592427084688893e-07,0.0779320987654321,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,NSGA-II_PC90,0.133355,0.5460484999999999,2.0,2.0766172093011903e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance,0.133355,0.5336805,4.0,2.457341101713695e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC75,0.133355,0.468873,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC80,0.133355,0.5039495,3.0,2.2592427084688893e-07,0.08024691358024691,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC85,0.133355,0.5212175,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC90,0.133355,0.5315515,6.0,2.905085823012854e-07,0.08256172839506173,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance,0.133355,0.114043,313.0,0.7593334449096094,0.4513888888888889,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.133355,0.100103,184.0,0.019647075858190144,0.5995370370370371,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.133355,0.108921,175.0,0.013345436736690974,0.6134259259259259,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.133355,0.1122345,208.0,0.05046909128221966,0.6219135802469136,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.133355,0.1256805,309.0,0.7119797657602001,0.44675925925925924,36,1.0,False
HV,GA_WaitingTime_Dominance_PC85,SPEA-II,0.133355,0.4809395,1.0,1.9082976088213854e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SPEA-II_PC75,0.133355,0.3684315,0.0,1.7532015439414295e-07,0.07407407407407407,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SPEA-II_PC80,0.133355,0.36541650000000003,0.0,1.7532015439414295e-07,0.07098765432098765,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SPEA-II_PC85,0.133355,0.4304605,0.0,1.7532015439414295e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC85,SPEA-II_PC90,0.133355,0.464003,0.0,1.7532015439414295e-07,0.07561728395061729,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II,0.136848,0.5401285,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC75,0.136848,0.388339,0.0,1.7532015439414295e-07,0.07175925925925926,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.136848,0.4366875,0.0,1.7532015439414295e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC85,0.136848,0.4371115,2.0,2.0766172093011903e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.136848,0.5460484999999999,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.136848,0.5336805,3.0,2.2592427084688893e-07,0.07947530864197531,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC75,0.136848,0.468873,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.136848,0.5039495,1.0,1.9082976088213854e-07,0.0787037037037037,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC85,0.136848,0.5212175,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.136848,0.5315515,5.0,2.6721702939269676e-07,0.08101851851851852,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.136848,0.114043,319.0,0.8320346666934788,0.4537037037037037,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.136848,0.100103,180.0,0.01658130119681589,0.6003086419753086,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.136848,0.108921,146.0,0.0033893776180176083,0.6157407407407407,36,0.3999465589260778,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.136848,0.1122345,208.0,0.05046909128221966,0.6195987654320988,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.136848,0.1256805,298.0,0.5878082861799223,0.42746913580246915,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II,0.136848,0.4809395,0.0,1.7532015439414295e-07,0.07484567901234568,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC75,0.136848,0.3684315,0.0,1.7532015439414295e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.136848,0.36541650000000003,0.0,1.7532015439414295e-07,0.07253086419753087,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC85,0.136848,0.4304605,0.0,1.7532015439414295e-07,0.07330246913580248,36,0.00010431549186451505,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.136848,0.464003,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,NSGA-II,NSGA-II_PC75,0.5401285,0.388339,93.0,0.00016810042456949503,0.7214506172839507,36,0.0270641683556887,True
HV,NSGA-II,NSGA-II_PC80,0.5401285,0.4366875,135.0,0.0019167417605783221,0.6612654320987654,36,0.23959272007229027,False
HV,NSGA-II,NSGA-II_PC85,0.5401285,0.4371115,104.0,0.00033084752322309896,0.6813271604938271,36,0.049627128483464844,True
HV,NSGA-II,NSGA-II_PC90,0.5401285,0.5460484999999999,323.0,0.8813560030764194,0.47530864197530864,36,1.0,False
HV,NSGA-II,SA_Energy_Dominance,0.5401285,0.5336805,262.0,0.2680365336704593,0.5802469135802469,36,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC75,0.5401285,0.468873,42.0,5.0206734532043384e-06,0.8140432098765432,36,0.0009991140171876634,True
HV,NSGA-II,SA_Energy_Dominance_PC80,0.5401285,0.5039495,80.0,7.280736559467371e-05,0.7492283950617284,36,0.012377252151094531,True
HV,NSGA-II,SA_Energy_Dominance_PC85,0.5401285,0.5212175,107.0,0.0003960009490724392,0.7064043209876543,36,0.057816138564576125,False
HV,NSGA-II,SA_Energy_Dominance_PC90,0.5401285,0.5315515,196.0,0.03199336745930381,0.6195987654320988,36,1.0,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.5401285,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC75,0.5401285,0.100103,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC80,0.5401285,0.108921,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC85,0.5401285,0.1122345,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC90,0.5401285,0.1256805,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,NSGA-II,SPEA-II,0.5401285,0.4809395,43.0,5.41037625945151e-06,0.841820987654321,36,0.001060433746852496,True
HV,NSGA-II,SPEA-II_PC75,0.5401285,0.3684315,42.0,5.0206734532043384e-06,0.8001543209876543,36,0.0009991140171876634,True
HV,NSGA-II,SPEA-II_PC80,0.5401285,0.36541650000000003,33.0,2.5347154810617667e-06,0.8472222222222222,36,0.0005297555355419092,True
HV,NSGA-II,SPEA-II_PC85,0.5401285,0.4304605,73.0,4.564124844441686e-05,0.75,36,0.007941577229328534,True
HV,NSGA-II,SPEA-II_PC90,0.5401285,0.464003,104.0,0.00033084752322309896,0.7121913580246914,36,0.049627128483464844,True
HV,NSGA-II_PC75,NSGA-II_PC80,0.388339,0.4366875,242.0,0.15508227787730577,0.47685185185185186,36,1.0,False
HV,NSGA-II_PC75,NSGA-II_PC85,0.388339,0.4371115,212.0,0.05834134410864955,0.43287037037037035,36,1.0,False
HV,NSGA-II_PC75,NSGA-II_PC90,0.388339,0.5460484999999999,27.0,1.5899820620113303e-06,0.2662037037037037,36,0.000341846143332436,True
HV,NSGA-II_PC75,SA_Energy_Dominance,0.388339,0.5336805,104.0,0.00033084752322309896,0.30092592592592593,36,0.049627128483464844,True
HV,NSGA-II_PC75,SA_Energy_Dominance_PC75,0.388339,0.468873,174.0,0.012769776973022395,0.4020061728395062,36,1.0,False
HV,NSGA-II_PC75,SA_Energy_Dominance_PC80,0.388339,0.5039495,127.0,0.0012443118799998487,0.3595679012345679,36,0.16176054439998033,False
HV,NSGA-II_PC75,SA_Energy_Dominance_PC85,0.388339,0.5212175,127.0,0.0012443118799998487,0.3333333333333333,36,0.16176054439998033,False
HV,NSGA-II_PC75,SA_Energy_Dominance_PC90,0.388339,0.5315515,99.0,0.0002440547531894488,0.32175925925925924,36,0.037584431991175116,True
HV,NSGA-II_PC75,SA_WaitingTime_Dominance,0.388339,0.114043,2.0,2.0766172093011903e-07,0.9050925925925926,36,0.00010431549186451505,True
HV,NSGA-II_PC75,SA_WaitingTime_Dominance_PC75,0.388339,0.100103,0.0,1.7532015439414295e-07,0.9290123456790124,36,0.00010431549186451505,True
HV,NSGA-II_PC75,SA_WaitingTime_Dominance_PC80,0.388339,0.108921,0.0,1.7532015439414295e-07,0.9282407407407407,36,0.00010431549186451505,True
HV,NSGA-II_PC75,SA_WaitingTime_Dominance_PC85,0.388339,0.1122345,0.0,1.7532015439414295e-07,0.9251543209876543,36,0.00010431549186451505,True
HV,NSGA-II_PC75,SA_WaitingTime_Dominance_PC90,0.388339,0.1256805,2.0,2.0766172093011903e-07,0.9135802469135802,36,0.00010431549186451505,True
HV,NSGA-II_PC75,SPEA-II,0.388339,0.4809395,198.0,0.03459457772567198,0.4158950617283951,36,1.0,False
HV,NSGA-II_PC75,SPEA-II_PC75,0.388339,0.3684315,194.0,0.029561644808310916,0.5478395061728395,36,1.0,False
HV,NSGA-II_PC75,SPEA-II_PC80,0.388339,0.36541650000000003,236.0,0.12950153159870004,0.5516975308641975,36,1.0,False
HV,NSGA-II_PC75,SPEA-II_PC85,0.388339,0.4304605,290.0,0.5043254710454326,0.4868827160493827,36,1.0,False
HV,NSGA-II_PC75,SPEA-II_PC90,0.388339,0.464003,100.0,0.0002594885737798869,0.3765432098765432,36,0.039442263214542805,True
HV,NSGA-II_PC80,NSGA-II_PC85,0.4366875,0.4371115,254.0,0.21747126779810966,0.4729938271604938,36,1.0,False
HV,NSGA-II_PC80,NSGA-II_PC90,0.4366875,0.5460484999999999,69.0,3.477049847155911e-05,0.30632716049382713,36,0.006119607730994403,True
HV,NSGA-II_PC80,SA_Energy_Dominance,0.4366875,0.5336805,139.0,0.0023658109512743053,0.3680555555555556,36,0.29099474700673955,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC75,0.4366875,0.468873,238.0,0.13763674045458285,0.4575617283950617,36,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.4366875,0.5039495,207.0,0.04864647331402172,0.41512345679012347,36,1.0,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC85,0.4366875,0.5212175,156.0,0.005555637832250104,0.4027777777777778,36,0.6222314372120117,False
HV,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.4366875,0.5315515,141.0,0.0026247592209063253,0.38348765432098764,36,0.31759586572966536,False
HV,NSGA-II_PC80,SA_WaitingTime_Dominance,0.4366875,0.114043,0.0,1.7532015439414295e-07,0.9058641975308642,36,0.00010431549186451505,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC75,0.4366875,0.100103,0.0,1.7532015439414295e-07,0.9282407407407407,36,0.00010431549186451505,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.4366875,0.108921,0.0,1.7532015439414295e-07,0.9259259259259259,36,0.00010431549186451505,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC85,0.4366875,0.1122345,0.0,1.7532015439414295e-07,0.9251543209876543,36,0.00010431549186451505,True
HV,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.4366875,0.1256805,0.0,1.7532015439414295e-07,0.9158950617283951,36,0.00010431549186451505,True
HV,NSGA-II_PC80,SPEA-II,0.4366875,0.4809395,252.0,0.20597843028360674,0.46141975308641975,36,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC75,0.4366875,0.3684315,180.0,0.01658130119681589,0.5648148148148148,36,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC80,0.4366875,0.36541650000000003,193.0,0.028406580601241238,0.5740740740740741,36,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC85,0.4366875,0.4304605,330.0,0.9686699924082458,0.5,36,1.0,False
HV,NSGA-II_PC80,SPEA-II_PC90,0.4366875,0.464003,211.0,0.05628339909466895,0.42746913580246915,36,1.0,False
HV,NSGA-II_PC85,NSGA-II_PC90,0.4371115,0.5460484999999999,40.0,4.320376440158924e-06,0.2908950617283951,36,0.0008683956644719437,True
HV,NSGA-II_PC85,SA_Energy_Dominance,0.4371115,0.5336805,109.0,0.0004458982188997318,0.33024691358024694,36,0.06376344530266165,False
HV,NSGA-II_PC85,SA_Energy_Dominance_PC75,0.4371115,0.468873,257.0,0.23556369671821042,0.42592592592592593,36,1.0,False
HV,NSGA-II_PC85,SA_Energy_Dominance_PC80,0.4371115,0.5039495,174.0,0.012769776973022395,0.36959876543209874,36,1.0,False
HV,NSGA-II_PC85,SA_Energy_Dominance_PC85,0.4371115,0.5212175,133.0,0.0017228830249049754,0.3541666666666667,36,0.21880614416293187,False
HV,NSGA-II_PC85,SA_Energy_Dominance_PC90,0.4371115,0.5315515,113.0,0.0005637695941316245,0.345679012345679,36,0.07949151277255906,False
HV,NSGA-II_PC85,SA_WaitingTime_Dominance,0.4371115,0.114043,3.0,2.2592427084688893e-07,0.9166666666666666,36,0.00010431549186451505,True
HV,NSGA-II_PC85,SA_WaitingTime_Dominance_PC75,0.4371115,0.100103,3.0,2.2592427084688893e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,NSGA-II_PC85,SA_WaitingTime_Dominance_PC80,0.4371115,0.108921,1.0,1.9082976088213854e-07,0.9228395061728395,36,0.00010431549186451505,True
HV,NSGA-II_PC85,SA_WaitingTime_Dominance_PC85,0.4371115,0.1122345,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,NSGA-II_PC85,SA_WaitingTime_Dominance_PC90,0.4371115,0.1256805,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,NSGA-II_PC85,SPEA-II,0.4371115,0.4809395,242.0,0.15508227787730577,0.4243827160493827,36,1.0,False
HV,NSGA-II_PC85,SPEA-II_PC75,0.4371115,0.3684315,103.0,0.00031146018404881737,0.6049382716049383,36,0.04703048779137142,True
HV,NSGA-II_PC85,SPEA-II_PC80,0.4371115,0.36541650000000003,144.0,0.0030620079293306457,0.6165123456790124,36,0.3674409515196775,False
HV,NSGA-II_PC85,SPEA-II_PC85,0.4371115,0.4304605,280.0,0.40948220317562933,0.5354938271604939,36,1.0,False
HV,NSGA-II_PC85,SPEA-II_PC90,0.4371115,0.464003,162.0,0.007391894730716775,0.42052469135802467,36,0.7909327361866949,False
HV,NSGA-II_PC90,SA_Energy_Dominance,0.5460484999999999,0.5336805,292.0,0.5245950561003989,0.5679012345679012,36,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC75,0.5460484999999999,0.468873,25.0,1.3584778235653516e-06,0.75,36,0.00029343120989011595,True
HV,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.5460484999999999,0.5039495,109.0,0.0004458982188997318,0.6751543209876543,36,0.06376344530266165,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC85,0.5460484999999999,0.5212175,216.0,0.06720778463402688,0.625,36,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.5460484999999999,0.5315515,260.0,0.25469619618179085,0.5841049382716049,36,1.0,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance,0.5460484999999999,0.114043,1.0,1.9082976088213854e-07,0.9205246913580247,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC75,0.5460484999999999,0.100103,1.0,1.9082976088213854e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.5460484999999999,0.108921,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC85,0.5460484999999999,0.1122345,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.5460484999999999,0.1256805,1.0,1.9082976088213854e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SPEA-II,0.5460484999999999,0.4809395,67.0,3.0305610756231616e-05,0.7523148148148148,36,0.005364093103852996,True
HV,NSGA-II_PC90,SPEA-II_PC75,0.5460484999999999,0.3684315,5.0,2.6721702939269676e-07,0.7955246913580247,36,0.00010431549186451505,True
HV,NSGA-II_PC90,SPEA-II_PC80,0.5460484999999999,0.36541650000000003,12.0,4.772523349849678e-07,0.8256172839506173,36,0.0001126315510564524,True
HV,NSGA-II_PC90,SPEA-II_PC85,0.5460484999999999,0.4304605,44.0,5.828943673069631e-06,0.7507716049382716,36,0.0011191571852293691,True
HV,NSGA-II_PC90,SPEA-II_PC90,0.5460484999999999,0.464003,54.0,1.2121271367515618e-05,0.7006172839506173,36,0.0022303139316228737,True
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC75,0.5336805,0.468873,46.0,6.760914124104289e-06,0.7962962962962963,36,0.001284573683579815,True
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.5336805,0.5039495,108.0,0.00042025855341121243,0.7075617283950617,36,0.06051723169121459,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC85,0.5336805,0.5212175,170.0,0.010680917815179658,0.625,36,1.0,False
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.5336805,0.5315515,254.0,0.21747126779810966,0.5378086419753086,36,1.0,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.5336805,0.114043,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC75,0.5336805,0.100103,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.5336805,0.108921,2.0,2.0766172093011903e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC85,0.5336805,0.1122345,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.5336805,0.1256805,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00010431549186451505,True
HV,SA_Energy_Dominance,SPEA-II,0.5336805,0.4809395,77.0,5.9685215164417826e-05,0.8179012345679012,36,0.010265857008279866,True
HV,SA_Energy_Dominance,SPEA-II_PC75,0.5336805,0.3684315,53.0,1.127757009333763e-05,0.7839506172839507,36,0.0020863504672674615,True
HV,SA_Energy_Dominance,SPEA-II_PC80,0.5336805,0.36541650000000003,38.0,3.714227665874148e-06,0.8410493827160493,36,0.0007577024438383262,True
HV,SA_Energy_Dominance,SPEA-II_PC85,0.5336805,0.4304605,88.0,0.00012241656255440603,0.7253086419753086,36,0.020198732821476995,True
HV,SA_Energy_Dominance,SPEA-II_PC90,0.5336805,0.464003,126.0,0.001177670699211042,0.6944444444444444,36,0.1542748615966465,False
HV,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC80,0.468873,0.5039495,104.0,0.00033084752322309896,0.3549382716049383,36,0.049627128483464844,True
HV,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC85,0.468873,0.5212175,84.0,9.458532547346188e-05,0.2623456790123457,36,0.015984920005015057,True
HV,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC90,0.468873,0.5315515,37.0,3.4426048434177403e-06,0.22376543209876543,36,0.0007057339929006368,True
HV,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance,0.468873,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.468873,0.100103,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.468873,0.108921,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.468873,0.1122345,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.468873,0.1256805,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC75,SPEA-II,0.468873,0.4809395,320.0,0.8443110378085441,0.4691358024691358,36,1.0,False
HV,SA_Energy_Dominance_PC75,SPEA-II_PC75,0.468873,0.3684315,94.0,0.00017898196969756697,0.654320987654321,36,0.028100169242518014,True
HV,SA_Energy_Dominance_PC75,SPEA-II_PC80,0.468873,0.36541650000000003,93.0,0.00016810042456949503,0.6944444444444444,36,0.0270641683556887,True
HV,SA_Energy_Dominance_PC75,SPEA-II_PC85,0.468873,0.4304605,231.0,0.11079648662760921,0.5979938271604939,36,1.0,False
HV,SA_Energy_Dominance_PC75,SPEA-II_PC90,0.468873,0.464003,268.0,0.31090156798465207,0.4861111111111111,36,1.0,False
HV,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC85,0.5039495,0.5212175,199.0,0.03596156410739226,0.39197530864197533,36,1.0,False
HV,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.5039495,0.5315515,93.0,0.00016810042456949503,0.30941358024691357,36,0.0270641683556887,True
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.5039495,0.114043,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00010431549186451505,True
HV,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.5039495,0.100103,2.0,2.0766172093011903e-07,0.9220679012345679,36,0.00010431549186451505,True
