metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Energy_Dominance_PC70,SPEA-II,0.490981,0.48448,55.0,0.012099342656934242,0.6351606805293005,23,1.0,False
HV,GA_Energy_Dominance_PC70,SPEA-II_PC50,0.490981,0.179678,3.0,4.298669556668244e-05,0.8601134215500945,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC70,SPEA-II_PC60,0.490981,0.322622,5.0,5.578128949013106e-05,0.776937618147448,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC70,SPEA-II_PC70,0.490981,0.340934,6.0,6.345865528456507e-05,0.6899810964083176,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC70,SPEA-II_PC80,0.490981,0.367292,21.0,0.00039508989747960577,0.725897920604915,23,0.11576133996152449,False
HV,GA_Energy_Dominance_PC70,SPEA-II_PC90,0.490981,0.491243,50.0,0.007783762503260183,0.6049149338374291,23,1.0,False
HV,GA_Energy_Dominance_PC80,GA_Energy_Dominance_PC90,0.535278,0.647331,30.0,0.0010769681710516288,0.24196597353497165,23,0.2778577881313202,False
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance,0.535278,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC50,0.535278,0.104297,1.0,3.3009962260077685e-05,0.9130434782608695,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC60,0.535278,0.100594,0.0,2.888847007498363e-05,0.9111531190926276,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC70,0.535278,0.101586,0.0,2.888847007498363e-05,0.9149338374291115,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC80,0.535278,0.163561,0.0,2.888847007498363e-05,0.8903591682419659,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.535278,0.143936,0.0,2.888847007498363e-05,0.8903591682419659,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,NSGA-II,0.535278,0.544337,105.0,0.3229146973319015,0.500945179584121,23,1.0,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC50,0.535278,0.156787,6.0,6.345865528456507e-05,0.8771266540642723,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC80,NSGA-II_PC60,0.535278,0.267618,14.0,0.0001724806575822413,0.7580340264650284,23,0.05571125239906394,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC70,0.535278,0.399737,25.0,0.0006223500192947817,0.6843100189035917,23,0.17301330536394932,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC80,0.535278,0.448321,40.0,0.003022326690815369,0.6389413988657845,23,0.6951351388875349,False
HV,GA_Energy_Dominance_PC80,NSGA-II_PC90,0.535278,0.562809,129.0,0.7960001349099441,0.46502835538752363,23,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance,0.535278,0.536902,103.0,0.2940327566451937,0.5349716446124764,23,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC50,0.535278,0.445322,10.0,0.00010535917542231488,0.780718336483932,23,0.03592747881900937,True
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC60,0.535278,0.47129,20.0,0.0003518955164785176,0.7334593572778828,23,0.10451296839411972,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC70,0.535278,0.50331,46.0,0.005386408179612001,0.6540642722117203,23,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC80,0.535278,0.527515,75.0,0.05731058240054665,0.5954631379962193,23,1.0,False
HV,GA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.535278,0.532194,85.0,0.11031363070449651,0.5425330812854442,23,1.0,False
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.535278,0.109808,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.535278,0.15826,0.0,2.888847007498363e-05,0.8941398865784499,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.535278,0.154799,0.0,2.888847007498363e-05,0.8903591682419659,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.535278,0.119022,0.0,2.888847007498363e-05,0.8922495274102079,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.535278,0.12367,0.0,2.888847007498363e-05,0.8903591682419659,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.535278,0.118445,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC80,SPEA-II,0.535278,0.48448,30.0,0.0010769681710516288,0.6862003780718336,23,0.2778577881313202,False
HV,GA_Energy_Dominance_PC80,SPEA-II_PC50,0.535278,0.179678,4.0,4.898950141596359e-05,0.8865784499054821,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC60,0.535278,0.322622,13.0,0.0001526847637658424,0.7996219281663516,23,0.04962254822389878,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC70,0.535278,0.340934,19.0,0.00031314968626805495,0.7107750472589792,23,0.09425805556668454,False
HV,GA_Energy_Dominance_PC80,SPEA-II_PC80,0.535278,0.367292,9.0,9.293958004130687e-05,0.7542533081285444,23,0.03197121553420956,True
HV,GA_Energy_Dominance_PC80,SPEA-II_PC90,0.535278,0.491243,46.0,0.005386408179612001,0.6238185255198487,23,1.0,False
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance,0.647331,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC50,0.647331,0.104297,3.0,4.298669556668244e-05,0.8903591682419659,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC60,0.647331,0.100594,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC70,0.647331,0.101586,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC80,0.647331,0.163561,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,GA_WaitingTime_Dominance_PC90,0.647331,0.143936,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,NSGA-II,0.647331,0.544337,3.0,4.298669556668244e-05,0.8676748582230623,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC50,0.647331,0.156787,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC60,0.647331,0.267618,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC70,0.647331,0.399737,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC80,0.647331,0.448321,6.0,6.345865528456507e-05,0.8563327032136105,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.647331,0.562809,5.0,5.578128949013106e-05,0.8487712665406427,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.647331,0.536902,3.0,4.298669556668244e-05,0.8695652173913043,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC50,0.647331,0.445322,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.647331,0.47129,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC70,0.647331,0.50331,6.0,6.345865528456507e-05,0.8733459357277883,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC80,0.647331,0.527515,3.0,4.298669556668244e-05,0.8733459357277883,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.647331,0.532194,1.0,3.3009962260077685e-05,0.8771266540642723,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.647331,0.109808,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.647331,0.15826,3.0,4.298669556668244e-05,0.8771266540642723,23,0.025405137079909323,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.647331,0.154799,2.0,3.7686123463664956e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.647331,0.119022,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.647331,0.12367,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.647331,0.118445,0.0,2.888847007498363e-05,0.8827977315689981,23,0.024872972734560905,True
HV,GA_Energy_Dominance_PC90,SPEA-II,0.647331,0.48448,5.0,5.578128949013106e-05,0.8733459357277883,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC50,0.647331,0.179678,6.0,6.345865528456507e-05,0.8809073724007561,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.647331,0.322622,6.0,6.345865528456507e-05,0.8714555765595463,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC70,0.647331,0.340934,5.0,5.578128949013106e-05,0.8733459357277883,23,0.025659393165460287,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC80,0.647331,0.367292,6.0,6.345865528456507e-05,0.8676748582230623,23,0.026716093874801894,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.647331,0.491243,5.0,5.578128949013106e-05,0.8620037807183365,23,0.025659393165460287,True
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC50,0.14201,0.104297,95.0,0.1961371511539065,0.6086956521739131,23,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.14201,0.100594,96.0,0.20686943279525538,0.5444234404536862,23,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC70,0.14201,0.101586,111.0,0.420245005182766,0.5482041587901701,23,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC80,0.14201,0.163561,48.0,0.0064860989318757944,0.30623818525519847,23,1.0,False
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.14201,0.143936,116.0,0.5131623850312508,0.4933837429111531,23,1.0,False
HV,GA_WaitingTime_Dominance,NSGA-II,0.14201,0.544337,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC50,0.14201,0.156787,68.0,0.03452899936996334,0.42344045368620037,23,1.0,False
HV,GA_WaitingTime_Dominance,NSGA-II_PC60,0.14201,0.267618,3.0,4.298669556668244e-05,0.1266540642722117,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC70,0.14201,0.399737,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC80,0.14201,0.448321,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC90,0.14201,0.562809,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.14201,0.536902,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC50,0.14201,0.445322,3.0,4.298669556668244e-05,0.11531190926275993,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.14201,0.47129,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC70,0.14201,0.50331,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC80,0.14201,0.527515,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.14201,0.532194,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.14201,0.109808,24.0,0.0005562473231051079,0.7920604914933838,23,0.15853048708495576,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.14201,0.15826,85.0,0.11031363070449651,0.40831758034026466,23,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.14201,0.154799,87.0,0.12454938347381272,0.43289224952741023,23,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.14201,0.119022,128.0,0.7726257198255724,0.5406427221172023,23,1.0,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.14201,0.12367,33.0,0.0014810939145819546,0.6975425330812854,23,0.36434910298716083,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.14201,0.118445,33.0,0.0014810939145819546,0.7712665406427222,23,0.36434910298716083,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.14201,0.48448,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC50,0.14201,0.179678,58.0,0.01560655794111332,0.3837429111531191,23,1.0,False
HV,GA_WaitingTime_Dominance,SPEA-II_PC60,0.14201,0.322622,3.0,4.298669556668244e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC70,0.14201,0.340934,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC80,0.14201,0.367292,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC90,0.14201,0.491243,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC60,0.104297,0.100594,107.0,0.35358600094897774,0.46313799621928164,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC70,0.104297,0.101586,89.0,0.14017887802751172,0.44234404536862004,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC80,0.104297,0.163561,64.0,0.025384603094428027,0.34026465028355385,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,GA_WaitingTime_Dominance_PC90,0.104297,0.143936,94.0,0.18581859588098792,0.4064272211720227,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II,0.104297,0.544337,3.0,4.298669556668244e-05,0.11342155009451796,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC50,0.104297,0.156787,25.0,0.0006223500192947817,0.3383742911153119,23,0.17301330536394932,False
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC60,0.104297,0.267618,3.0,4.298669556668244e-05,0.11342155009451796,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC70,0.104297,0.399737,2.0,3.7686123463664956e-05,0.09640831758034027,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC80,0.104297,0.448321,2.0,3.7686123463664956e-05,0.09262759924385633,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,NSGA-II_PC90,0.104297,0.562809,3.0,4.298669556668244e-05,0.10775047258979206,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance,0.104297,0.536902,5.0,5.578128949013106e-05,0.11531190926275993,23,0.025659393165460287,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC50,0.104297,0.445322,3.0,4.298669556668244e-05,0.11342155009451796,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC60,0.104297,0.47129,3.0,4.298669556668244e-05,0.10586011342155009,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC70,0.104297,0.50331,3.0,4.298669556668244e-05,0.10586011342155009,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC80,0.104297,0.527515,4.0,4.898950141596359e-05,0.11342155009451796,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SA_Energy_Dominance_PC90,0.104297,0.532194,5.0,5.578128949013106e-05,0.11531190926275993,23,0.025659393165460287,True
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance,0.104297,0.109808,134.0,0.9152234705587479,0.5122873345935728,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.104297,0.15826,49.0,0.0071083880978952685,0.34782608695652173,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.104297,0.154799,59.0,0.016959995894471724,0.3724007561436673,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.104297,0.119022,69.0,0.037212565520181595,0.42722117202268434,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.104297,0.12367,120.0,0.5945447675809836,0.4706994328922495,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.104297,0.118445,133.0,0.8911356946286637,0.4763705103969754,23,1.0,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II,0.104297,0.48448,1.0,3.3009962260077685e-05,0.09829867674858223,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC50,0.104297,0.179678,29.0,0.0009667710274872121,0.32136105860113423,23,0.2532940092016496,False
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC60,0.104297,0.322622,2.0,3.7686123463664956e-05,0.10586011342155009,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC70,0.104297,0.340934,3.0,4.298669556668244e-05,0.10207939508506617,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC80,0.104297,0.367292,0.0,2.888847007498363e-05,0.08695652173913043,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC50,SPEA-II_PC90,0.104297,0.491243,2.0,3.7686123463664956e-05,0.10207939508506617,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC70,0.100594,0.101586,104.0,0.30825000057289564,0.4914933837429111,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC80,0.100594,0.163561,90.0,0.1485392815652804,0.389413988657845,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.100594,0.143936,107.0,0.35358600094897774,0.45935727788279773,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II,0.100594,0.544337,4.0,4.898950141596359e-05,0.1266540642722117,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC50,0.100594,0.156787,35.0,0.0018237171005455188,0.3629489603024575,23,0.4376921041309245,False
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.100594,0.267618,2.0,3.7686123463664956e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC70,0.100594,0.399737,1.0,3.3009962260077685e-05,0.10207939508506617,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC80,0.100594,0.448321,1.0,3.3009962260077685e-05,0.10207939508506617,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.100594,0.562809,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.100594,0.536902,6.0,6.345865528456507e-05,0.1285444234404537,23,0.026716093874801894,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC50,0.100594,0.445322,4.0,4.898950141596359e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.100594,0.47129,2.0,3.7686123463664956e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC70,0.100594,0.50331,2.0,3.7686123463664956e-05,0.11720226843100189,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC80,0.100594,0.527515,4.0,4.898950141596359e-05,0.12476370510396975,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.100594,0.532194,6.0,6.345865528456507e-05,0.13043478260869565,23,0.026716093874801894,True
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.100594,0.109808,116.0,0.5131623850312508,0.500945179584121,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.100594,0.15826,46.0,0.005386408179612001,0.3686200378071834,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.100594,0.154799,64.0,0.025384603094428027,0.40831758034026466,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.100594,0.119022,74.0,0.053439842024501694,0.44045368620037806,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.100594,0.12367,134.0,0.9152234705587479,0.4952741020793951,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.100594,0.118445,128.0,0.7726257198255724,0.48582230623818523,23,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II,0.100594,0.48448,1.0,3.3009962260077685e-05,0.10964083175803403,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC50,0.100594,0.179678,25.0,0.0006223500192947817,0.34215500945179583,23,0.17301330536394932,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.100594,0.322622,1.0,3.3009962260077685e-05,0.10775047258979206,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC70,0.100594,0.340934,3.0,4.298669556668244e-05,0.11153119092627599,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC80,0.100594,0.367292,0.0,2.888847007498363e-05,0.09640831758034027,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.100594,0.491243,1.0,3.3009962260077685e-05,0.11153119092627599,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC80,0.101586,0.163561,87.0,0.12454938347381272,0.3837429111531191,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,GA_WaitingTime_Dominance_PC90,0.101586,0.143936,120.0,0.5945447675809836,0.45179584120982985,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II,0.101586,0.544337,3.0,4.298669556668244e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC50,0.101586,0.156787,31.0,0.0011986863385256008,0.3761814744801512,23,0.2996715846314002,False
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC60,0.101586,0.267618,2.0,3.7686123463664956e-05,0.13043478260869565,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC70,0.101586,0.399737,2.0,3.7686123463664956e-05,0.10207939508506617,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC80,0.101586,0.448321,1.0,3.3009962260077685e-05,0.1001890359168242,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,NSGA-II_PC90,0.101586,0.562809,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance,0.101586,0.536902,4.0,4.898950141596359e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC50,0.101586,0.445322,3.0,4.298669556668244e-05,0.12476370510396975,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC60,0.101586,0.47129,2.0,3.7686123463664956e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC70,0.101586,0.50331,2.0,3.7686123463664956e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC80,0.101586,0.527515,4.0,4.898950141596359e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC70,SA_Energy_Dominance_PC90,0.101586,0.532194,3.0,4.298669556668244e-05,0.12287334593572778,23,0.025405137079909323,True
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance,0.101586,0.109808,117.0,0.532951705049407,0.4952741020793951,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.101586,0.15826,53.0,0.010167986096485393,0.3856332703213611,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.101586,0.154799,73.0,0.049789910442717744,0.4007561436672968,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.101586,0.119022,100.0,0.2540527601626412,0.43478260869565216,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.101586,0.12367,137.0,0.9878666568748196,0.4896030245746692,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.101586,0.118445,130.0,0.8195590553340137,0.4839319470699433,23,1.0,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II,0.101586,0.48448,2.0,3.7686123463664956e-05,0.11153119092627599,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC50,0.101586,0.179678,24.0,0.0005562473231051079,0.3497164461247637,23,0.15853048708495576,False
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC60,0.101586,0.322622,1.0,3.3009962260077685e-05,0.11531190926275993,23,0.024872972734560905,True
HV,GA_WaitingTime_Dominance_PC70,SPEA-II_PC70,0.101586,0.340934,3.0,4.298669556668244e-05,0.10964083175803403,23,0.025405137079909323,True
