metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,GA_Energy_Dominance_PC90,NSGA-II_PC90,0.635101,0.5455570000000001,55.0,1.3025007158162794e-05,0.7955246913580247,36,0.001088897678419798,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance,0.635101,0.5336805,17.0,7.170557663194188e-07,0.8395061728395061,36,0.00010397308611631573,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC30,0.635101,0.50393,7.0,3.1575480452517013e-07,0.8912037037037037,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC60,0.635101,0.51761,17.0,7.170557663194188e-07,0.8641975308641975,36,0.00010397308611631573,True
HV,GA_Energy_Dominance_PC90,SA_Energy_Dominance_PC90,0.635101,0.5336805,17.0,7.170557663194188e-07,0.8410493827160493,36,0.00010397308611631573,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.635101,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.635101,0.041469000000000006,3.0,2.2592427084688893e-07,0.9506172839506173,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.635101,0.105683,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.635101,0.12179000000000001,0.0,1.7532015439414295e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SPEA-II,0.635101,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,7.7179629684343e-05,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC30,0.635101,0.40731850000000003,4.0,2.457341101713695e-07,0.9066358024691358,36,6.627101836098603e-05,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC60,0.635101,0.4443895,20.0,9.128345181963482e-07,0.9020061728395061,36,0.00011866848736552527,True
HV,GA_Energy_Dominance_PC90,SPEA-II_PC90,0.635101,0.4897235,7.0,3.1575480452517013e-07,0.8950617283950617,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC30,0.148069,0.066165,17.0,7.170557663194188e-07,0.8834876543209876,36,0.00010397308611631573,True
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC60,0.148069,0.1369135,21.0,9.888518719414208e-07,0.6388888888888888,36,0.00012459533586461902,True
HV,GA_WaitingTime_Dominance,GA_WaitingTime_Dominance_PC90,0.148069,0.14348450000000001,5.0,5.578128949013106e-05,0.5767746913580247,36,0.003737346395838781,True
HV,GA_WaitingTime_Dominance,NSGA-II,0.148069,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC30,0.148069,0.4434205,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC60,0.148069,0.4793365,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,NSGA-II_PC90,0.148069,0.5455570000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.148069,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC30,0.148069,0.50393,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC60,0.148069,0.51761,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance_PC90,0.148069,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.148069,0.114043,152.0,0.0045716961856956395,0.6442901234567902,36,0.18743954361352122,False
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.148069,0.041469000000000006,6.0,2.905085823012854e-07,0.9390432098765432,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.148069,0.105683,92.0,0.00015784347426617273,0.6766975308641975,36,0.009470608455970364,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.148069,0.12179000000000001,189.0,0.024166772864050667,0.6172839506172839,36,0.7491699587855707,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.148069,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC30,0.148069,0.40731850000000003,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC60,0.148069,0.4443895,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance,SPEA-II_PC90,0.148069,0.4897235,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.066165,0.1369135,23.0,1.15957526780619e-06,0.17592592592592593,36,0.00014262775794016136,True
HV,GA_WaitingTime_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.066165,0.14348450000000001,18.0,7.773255079612795e-07,0.13580246913580246,36,0.00010571626908273402,True
HV,GA_WaitingTime_Dominance_PC30,NSGA-II,0.066165,0.5401285,4.0,2.457341101713695e-07,0.05709876543209876,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,NSGA-II_PC30,0.066165,0.4434205,2.0,2.0766172093011903e-07,0.05246913580246913,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,NSGA-II_PC60,0.066165,0.4793365,2.0,2.0766172093011903e-07,0.04938271604938271,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,NSGA-II_PC90,0.066165,0.5455570000000001,2.0,2.0766172093011903e-07,0.05169753086419753,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance,0.066165,0.5336805,3.0,2.2592427084688893e-07,0.05632716049382716,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC30,0.066165,0.50393,4.0,2.457341101713695e-07,0.05709876543209876,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC60,0.066165,0.51761,3.0,2.2592427084688893e-07,0.05632716049382716,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SA_Energy_Dominance_PC90,0.066165,0.5336805,3.0,2.2592427084688893e-07,0.05632716049382716,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance,0.066165,0.114043,62.0,2.1404695870863577e-05,0.2037037037037037,36,0.0016053521903147683,True
HV,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.066165,0.041469000000000006,279.0,0.4006192696173869,0.5817901234567902,36,1.0,False
HV,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.066165,0.105683,105.0,0.0003513596843878197,0.2847222222222222,36,0.020027502010105724,True
HV,GA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.066165,0.12179000000000001,59.0,1.7324839863830377e-05,0.19675925925925927,36,0.0013513375093787694,True
HV,GA_WaitingTime_Dominance_PC30,SPEA-II,0.066165,0.4809395,2.0,2.0766172093011903e-07,0.05092592592592592,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.066165,0.40731850000000003,2.0,2.0766172093011903e-07,0.05246913580246913,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.066165,0.4443895,1.0,1.9082976088213854e-07,0.04861111111111111,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.066165,0.4897235,3.0,2.2592427084688893e-07,0.05324074074074074,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,GA_WaitingTime_Dominance_PC90,0.1369135,0.14348450000000001,22.0,1.0709442501699584e-06,0.3942901234567901,36,0.0001338680312712448,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II,0.1369135,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC30,0.1369135,0.4434205,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC60,0.1369135,0.4793365,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,NSGA-II_PC90,0.1369135,0.5455570000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance,0.1369135,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC30,0.1369135,0.50393,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC60,0.1369135,0.51761,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SA_Energy_Dominance_PC90,0.1369135,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance,0.1369135,0.114043,288.0,0.4844766754222607,0.5185185185185185,36,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.1369135,0.041469000000000006,23.0,1.15957526780619e-06,0.9282407407407407,36,0.00014262775794016136,True
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.1369135,0.105683,265.0,0.2889336468281023,0.6149691358024691,36,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.1369135,0.12179000000000001,272.0,0.3418634427686622,0.5077160493827161,36,1.0,False
HV,GA_WaitingTime_Dominance_PC60,SPEA-II,0.1369135,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.1369135,0.40731850000000003,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.1369135,0.4443895,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.1369135,0.4897235,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II,0.14348450000000001,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC30,0.14348450000000001,0.4434205,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC60,0.14348450000000001,0.4793365,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.14348450000000001,0.5455570000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.14348450000000001,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC30,0.14348450000000001,0.50393,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC60,0.14348450000000001,0.51761,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.14348450000000001,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.14348450000000001,0.114043,218.0,0.07204069811628422,0.6219135802469136,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.14348450000000001,0.041469000000000006,16.0,6.613011955813874e-07,0.9305555555555556,36,9.654997455488257e-05,True
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.14348450000000001,0.105683,126.0,0.001177670699211042,0.6759259259259259,36,0.06006120565976314,False
HV,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.14348450000000001,0.12179000000000001,268.0,0.31090156798465207,0.5864197530864198,36,1.0,False
HV,GA_WaitingTime_Dominance_PC90,SPEA-II,0.14348450000000001,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.14348450000000001,0.40731850000000003,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.14348450000000001,0.4443895,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.14348450000000001,0.4897235,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,NSGA-II,NSGA-II_PC30,0.5401285,0.4434205,155.0,0.005293198112826358,0.6442901234567902,36,0.20114152828740162,False
HV,NSGA-II,NSGA-II_PC60,0.5401285,0.4793365,134.0,0.0018174384280174039,0.6620370370370371,36,0.08541960611681798,False
HV,NSGA-II,NSGA-II_PC90,0.5401285,0.5455570000000001,276.0,0.3747304032432812,0.47608024691358025,36,1.0,False
HV,NSGA-II,SA_Energy_Dominance,0.5401285,0.5336805,262.0,0.2680365336704593,0.5802469135802469,36,1.0,False
HV,NSGA-II,SA_Energy_Dominance_PC30,0.5401285,0.50393,73.0,4.564124844441686e-05,0.8140432098765432,36,0.0031492461426647633,True
HV,NSGA-II,SA_Energy_Dominance_PC60,0.5401285,0.51761,153.0,0.004801643649527065,0.6875,36,0.19206574598108261,False
HV,NSGA-II,SA_Energy_Dominance_PC90,0.5401285,0.5336805,254.0,0.21747126779810966,0.5848765432098766,36,1.0,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.5401285,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC30,0.5401285,0.041469000000000006,3.0,2.2592427084688893e-07,0.9459876543209876,36,6.627101836098603e-05,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC60,0.5401285,0.105683,0.0,1.7532015439414295e-07,0.9220679012345679,36,6.627101836098603e-05,True
HV,NSGA-II,SA_WaitingTime_Dominance_PC90,0.5401285,0.12179000000000001,1.0,1.9082976088213854e-07,0.9205246913580247,36,6.627101836098603e-05,True
HV,NSGA-II,SPEA-II,0.5401285,0.4809395,43.0,5.41037625945151e-06,0.841820987654321,36,0.0005356272496856995,True
HV,NSGA-II,SPEA-II_PC30,0.5401285,0.40731850000000003,11.0,4.396185127042429e-07,0.8780864197530864,36,6.638239541834068e-05,True
HV,NSGA-II,SPEA-II_PC60,0.5401285,0.4443895,22.0,1.0709442501699584e-06,0.8580246913580247,36,0.0001338680312712448,True
HV,NSGA-II,SPEA-II_PC90,0.5401285,0.4897235,36.0,3.1900874901680254e-06,0.8572530864197531,36,0.00033176909897747464,True
HV,NSGA-II_PC30,NSGA-II_PC60,0.4434205,0.4793365,277.0,0.3832427972279546,0.4876543209876543,36,1.0,False
HV,NSGA-II_PC30,NSGA-II_PC90,0.4434205,0.5455570000000001,106.0,0.00037305657206720966,0.33796296296296297,36,0.02089116803576374,True
HV,NSGA-II_PC30,SA_Energy_Dominance,0.4434205,0.5336805,148.0,0.00374831472114856,0.36882716049382713,36,0.1686741624516852,False
HV,NSGA-II_PC30,SA_Energy_Dominance_PC30,0.4434205,0.50393,187.0,0.022260773483241625,0.46296296296296297,36,0.712344751463732,False
HV,NSGA-II_PC30,SA_Energy_Dominance_PC60,0.4434205,0.51761,149.0,0.003940443913886149,0.408179012345679,36,0.1694390882971044,False
HV,NSGA-II_PC30,SA_Energy_Dominance_PC90,0.4434205,0.5336805,148.0,0.00374831472114856,0.36882716049382713,36,0.1686741624516852,False
HV,NSGA-II_PC30,SA_WaitingTime_Dominance,0.4434205,0.114043,0.0,1.7532015439414295e-07,0.9128086419753086,36,6.627101836098603e-05,True
HV,NSGA-II_PC30,SA_WaitingTime_Dominance_PC30,0.4434205,0.041469000000000006,1.0,1.9082976088213854e-07,0.9529320987654321,36,6.627101836098603e-05,True
HV,NSGA-II_PC30,SA_WaitingTime_Dominance_PC60,0.4434205,0.105683,0.0,1.7532015439414295e-07,0.9151234567901234,36,6.627101836098603e-05,True
HV,NSGA-II_PC30,SA_WaitingTime_Dominance_PC90,0.4434205,0.12179000000000001,0.0,1.7532015439414295e-07,0.9128086419753086,36,6.627101836098603e-05,True
HV,NSGA-II_PC30,SPEA-II,0.4434205,0.4809395,267.0,0.3034596298793497,0.47530864197530864,36,1.0,False
HV,NSGA-II_PC30,SPEA-II_PC30,0.4434205,0.40731850000000003,180.0,0.01658130119681589,0.5864197530864198,36,0.5471829394949244,False
HV,NSGA-II_PC30,SPEA-II_PC60,0.4434205,0.4443895,288.0,0.4844766754222607,0.5501543209876543,36,1.0,False
HV,NSGA-II_PC30,SPEA-II_PC90,0.4434205,0.4897235,231.0,0.11079648662760921,0.4729938271604938,36,1.0,False
HV,NSGA-II_PC60,NSGA-II_PC90,0.4793365,0.5455570000000001,81.0,7.775718706692913e-05,0.32098765432098764,36,0.004743188411082677,True
HV,NSGA-II_PC60,SA_Energy_Dominance,0.4793365,0.5336805,172.0,0.011683997389409173,0.37037037037037035,36,0.42062390601873023,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC30,0.4793365,0.50393,224.0,0.08826954036324897,0.48919753086419754,36,1.0,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.4793365,0.51761,175.0,0.013345436736690974,0.4236111111111111,36,0.4537448490474931,False
HV,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.4793365,0.5336805,172.0,0.011683997389409173,0.37037037037037035,36,0.42062390601873023,False
HV,NSGA-II_PC60,SA_WaitingTime_Dominance,0.4793365,0.114043,0.0,1.7532015439414295e-07,0.9143518518518519,36,6.627101836098603e-05,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC30,0.4793365,0.041469000000000006,0.0,1.7532015439414295e-07,0.9606481481481481,36,6.627101836098603e-05,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.4793365,0.105683,0.0,1.7532015439414295e-07,0.9166666666666666,36,6.627101836098603e-05,True
HV,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.4793365,0.12179000000000001,0.0,1.7532015439414295e-07,0.9143518518518519,36,6.627101836098603e-05,True
HV,NSGA-II_PC60,SPEA-II,0.4793365,0.4809395,291.0,0.5144083591471715,0.5138888888888888,36,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC30,0.4793365,0.40731850000000003,74.0,4.88245508409868e-05,0.6273148148148148,36,0.0033200694571871026,True
HV,NSGA-II_PC60,SPEA-II_PC60,0.4793365,0.4443895,219.0,0.07456184768037888,0.5879629629629629,36,1.0,False
HV,NSGA-II_PC60,SPEA-II_PC90,0.4793365,0.4897235,272.0,0.3418634427686622,0.5108024691358025,36,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance,0.5455570000000001,0.5336805,239.0,0.14184940146370617,0.5848765432098766,36,1.0,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC30,0.5455570000000001,0.50393,63.0,2.2957100075604586e-05,0.7638888888888888,36,0.0016988254055947394,True
HV,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.5455570000000001,0.51761,128.0,0.0013144203509884989,0.6736111111111112,36,0.06572101754942494,False
HV,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.5455570000000001,0.5336805,237.0,0.1335211994291967,0.5887345679012346,36,1.0,False
HV,NSGA-II_PC90,SA_WaitingTime_Dominance,0.5455570000000001,0.114043,0.0,1.7532015439414295e-07,0.9228395061728395,36,6.627101836098603e-05,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC30,0.5455570000000001,0.041469000000000006,2.0,2.0766172093011903e-07,0.9591049382716049,36,6.627101836098603e-05,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.5455570000000001,0.105683,0.0,1.7532015439414295e-07,0.9228395061728395,36,6.627101836098603e-05,True
HV,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.5455570000000001,0.12179000000000001,0.0,1.7532015439414295e-07,0.9228395061728395,36,6.627101836098603e-05,True
HV,NSGA-II_PC90,SPEA-II,0.5455570000000001,0.4809395,67.0,3.0305610756231616e-05,0.8032407407407407,36,0.0021820039744486763,True
HV,NSGA-II_PC90,SPEA-II_PC30,0.5455570000000001,0.40731850000000003,4.0,2.457341101713695e-07,0.8518518518518519,36,6.627101836098603e-05,True
HV,NSGA-II_PC90,SPEA-II_PC60,0.5455570000000001,0.4443895,23.0,1.15957526780619e-06,0.8348765432098766,36,0.00014262775794016136,True
HV,NSGA-II_PC90,SPEA-II_PC90,0.5455570000000001,0.4897235,51.0,9.755322476934225e-06,0.808641975308642,36,0.0008779790229240803,True
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC30,0.5336805,0.50393,0.0,1.7532015439414295e-07,0.7692901234567902,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.5336805,0.51761,12.0,1.438138329001859e-05,0.6396604938271605,36,0.0011505106632014872,True
HV,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.5336805,0.5336805,2.0,0.004192592583893262,0.5061728395061729,36,0.176088888523517,False
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.5336805,0.114043,3.0,2.2592427084688893e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.5336805,0.041469000000000006,3.0,2.2592427084688893e-07,0.9475308641975309,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.5336805,0.105683,1.0,1.9082976088213854e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.5336805,0.12179000000000001,3.0,2.2592427084688893e-07,0.9205246913580247,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance,SPEA-II,0.5336805,0.4809395,77.0,5.9685215164417826e-05,0.8179012345679012,36,0.0038795389856871587,True
HV,SA_Energy_Dominance,SPEA-II_PC30,0.5336805,0.40731850000000003,25.0,1.3584778235653516e-06,0.8572530864197531,36,0.0001630173388278422,True
HV,SA_Energy_Dominance,SPEA-II_PC60,0.5336805,0.4443895,48.0,7.834455949096153e-06,0.845679012345679,36,0.0007286044032659422,True
HV,SA_Energy_Dominance,SPEA-II_PC90,0.5336805,0.4897235,53.0,1.127757009333763e-05,0.8379629629629629,36,0.0009698710280270362,True
HV,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.50393,0.51761,0.0,1.7532015439414295e-07,0.3433641975308642,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.50393,0.5336805,0.0,1.7532015439414295e-07,0.2322530864197531,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.50393,0.114043,3.0,2.2592427084688893e-07,0.9205246913580247,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.50393,0.041469000000000006,4.0,2.457341101713695e-07,0.9429012345679012,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.50393,0.105683,1.0,1.9082976088213854e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.50393,0.12179000000000001,3.0,2.2592427084688893e-07,0.9189814814814815,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC30,SPEA-II,0.50393,0.4809395,241.0,0.15057097382485374,0.5733024691358025,36,1.0,False
HV,SA_Energy_Dominance_PC30,SPEA-II_PC30,0.50393,0.40731850000000003,40.0,4.320376440158924e-06,0.7268518518518519,36,0.00044067839689621024,True
HV,SA_Energy_Dominance_PC30,SPEA-II_PC60,0.50393,0.4443895,76.0,5.5833242690095375e-05,0.7021604938271605,36,0.003737346395838781,True
HV,SA_Energy_Dominance_PC30,SPEA-II_PC90,0.50393,0.4897235,277.0,0.3832427972279546,0.5779320987654321,36,1.0,False
HV,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.51761,0.5336805,11.0,1.296306760023569e-05,0.36342592592592593,36,0.001088897678419798,True
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.51761,0.114043,2.0,2.0766172093011903e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.51761,0.041469000000000006,3.0,2.2592427084688893e-07,0.9475308641975309,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.51761,0.105683,1.0,1.9082976088213854e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.51761,0.12179000000000001,3.0,2.2592427084688893e-07,0.9205246913580247,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC60,SPEA-II,0.51761,0.4809395,123.0,0.000997022993078689,0.7137345679012346,36,0.05184519564009182,False
HV,SA_Energy_Dominance_PC60,SPEA-II_PC30,0.51761,0.40731850000000003,25.0,1.3584778235653516e-06,0.816358024691358,36,0.0001630173388278422,True
HV,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.51761,0.4443895,51.0,9.755322476934225e-06,0.8032407407407407,36,0.0008779790229240803,True
HV,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.51761,0.4897235,93.0,0.00016810042456949503,0.7183641975308642,36,0.009917925049600207,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.5336805,0.114043,3.0,2.2592427084688893e-07,0.9212962962962963,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.5336805,0.041469000000000006,3.0,2.2592427084688893e-07,0.9475308641975309,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.5336805,0.105683,1.0,1.9082976088213854e-07,0.9212962962962963,36,6.627101836098603e-05,True
